plot_filename,series_type,x_axis,group_by,group_value,x_value,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,64,0.017363,0.011031,425.025721,16,16,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,81,0.0178715,0.01647,0.023686,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,100,0.164512,0.070418,0.418202,12,12,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,121,380.121649,0.17085,967.740895,11,11,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,144,0.0642905,0.051176,0.103116,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,225,428.2793275,0.058693,933.103573,8,8,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,256,0.0452155,0.043108,0.047323,2,2,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,361,2.631769,2.631769,2.631769,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,576,0.3769555,0.34553,0.566869,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,1444,30.3750475,24.688011,36.091708,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,grouped_factor,graph_nodes,gaussian_confidence,0.99,1681,11.009617500000001,10.903384,12.464086,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,16,0.0224155,0.019578,0.025253,2,2,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,25,0.015902,0.015902,0.015902,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,36,0.018004,0.018004,0.018004,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,49,0.406264,0.406264,0.406264,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,64,0.028470999999999996,0.01826,325.460495,4,4,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,81,0.019434,0.019434,0.019434,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,100,0.04926,0.04926,0.04926,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,121,335.895841,0.083353,599.940473,3,3,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,169,0.041974,0.041515,0.042433,2,2,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,225,644.862559,644.862559,644.862559,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,576,0.378979,0.378979,0.378979,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,1600,9.925171,9.925171,9.925171,1,1,0
43_runtime_vs_graph_nodes_by_gaussian_confidence.png,homogeneous_baseline,graph_nodes,gaussian_confidence,homogeneous,1681,10.011118,10.011118,10.011118,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,16,0.0107305,0.00864,0.025231,32,32,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,25,0.011866,0.010793,0.02854,16,16,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,36,0.0198775,0.013589,0.035299,16,16,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,49,1.002232,0.406157,2.285533,16,16,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,64,255.99400500000002,143.211946,425.025721,16,16,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,100,0.22184900000000002,0.053152,0.84498,32,32,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,121,1.3996485,0.17085,976.248881,30,30,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,144,0.1673325,0.043235,0.343596,32,32,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,361,8.118018,2.631769,13.739553,4,4,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,connectivity,1444,94.18847099999999,24.688011,326.301871,16,16,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,64,0.0130195,0.009362,0.022594,48,48,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,81,0.020581000000000002,0.01502,0.028209,16,16,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,100,0.8537705,0.326847,1.978888,16,16,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,121,246.488993,130.30258,435.84633,16,16,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,225,0.226661,0.048544,945.422246,30,30,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,256,0.1655895,0.043108,0.22133,10,10,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,576,2.163719,0.317198,2.458405,16,16,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,grouped_factor,graph_nodes,safe_passage_strategy,cube,1681,66.02305849999999,10.903384,74.651043,16,16,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,16,0.0224155,0.019578,0.025253,2,2,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,25,0.015902,0.015902,0.015902,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,36,0.018004,0.018004,0.018004,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,49,0.406264,0.406264,0.406264,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,64,0.028470999999999996,0.01826,325.460495,4,4,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,81,0.019434,0.019434,0.019434,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,100,0.04926,0.04926,0.04926,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,121,335.895841,0.083353,599.940473,3,3,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,169,0.041974,0.041515,0.042433,2,2,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,225,644.862559,644.862559,644.862559,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,576,0.378979,0.378979,0.378979,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,1600,9.925171,9.925171,9.925171,1,1,0
44_runtime_vs_graph_nodes_by_safe_passage_strategy.png,homogeneous_baseline,graph_nodes,safe_passage_strategy,homogeneous,1681,10.011118,10.011118,10.011118,1,1,0
