circuit_graph_label,circuit,graph_x,graph_y,best_mapping,safe_passage,magic_placement,routing_steps
wstate_n27-12x12,wstate_n27,12,12,magic-aware (center),passage_no_subgraphs,center_circle(5%),28.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (distance),connectivity,center_circle(0%),28.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (distance),connectivity,center_circle(5%),28.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (distance),connectivity,right_row,28.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (distance),passage,center_circle(0%),28.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (distance),passage,center_circle(5%),28.0
wstate_n27-12x12,wstate_n27,12,12,magic-aware (distance),passage_no_subgraphs,center_circle(5%),28.0
wstate_n27-16x16,wstate_n27,16,16,gaussian (coarse),cube,center_circle(0%),28.0
wstate_n27-16x16,wstate_n27,16,16,gaussian (coarse),cube,right_row,28.0
wstate_n27-16x16,wstate_n27,16,16,gaussian (unknown),cube,center_circle(0%),28.0
wstate_n27-16x16,wstate_n27,16,16,homogeneous,cube,center_circle(0%),28.0
wstate_n27-16x16,wstate_n27,16,16,homogeneous,cube,right_row,28.0
wstate_n27-16x16,wstate_n27,16,16,magic-aware (center),cube,center_circle(0%),28.0
wstate_n27-16x16,wstate_n27,16,16,magic-aware (center),cube,right_row,28.0
wstate_n27-16x16,wstate_n27,16,16,magic-aware (distance),cube,center_circle(0%),28.0
wstate_n27-60x60,wstate_n27,60,60,gaussian (coarse),cube,center_circle(5%),28.0
wstate_n27-60x60,wstate_n27,60,60,homogeneous,connectivity,center_circle(5%),28.0
wstate_n27-60x60,wstate_n27,60,60,homogeneous,cube,center_circle(5%),28.0
wstate_n27-60x60,wstate_n27,60,60,homogeneous,passage,center_circle(5%),28.0
wstate_n27-60x60,wstate_n27,60,60,homogeneous,passage_no_subgraphs,center_circle(5%),28.0
wstate_n27-60x60,wstate_n27,60,60,magic-aware (center),connectivity,center_circle(5%),28.0
wstate_n27-60x60,wstate_n27,60,60,magic-aware (center),cube,center_circle(5%),28.0
wstate_n27-60x60,wstate_n27,60,60,magic-aware (center),passage,center_circle(5%),28.0
wstate_n27-60x60,wstate_n27,60,60,magic-aware (center),passage_no_subgraphs,center_circle(5%),28.0
