id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
10170,2026-05-18,2026-05-18 14:56:40,factor247_n15,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,,false,failed,1,3.679595,,Execution failed with exit code 1: Routing made no progress at layer 22959: no routeable gate found with current constraints.,,,,,,,,,,
10171,2026-05-18,2026-05-18 14:56:44,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,10,false,success,0,0.020690,,,,,,,,,,,,
10172,2026-05-18,2026-05-18 14:56:44,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,10,false,success,0,0.027157,,,,,,,,,,,,
10169,2026-05-18,2026-05-18 14:56:40,factor247_n15,9,9,factor247_n15-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,352538,false,success,0,4.735019,,,,,,,,,,,,
10173,2026-05-18,2026-05-18 14:56:44,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,10,false,success,0,0.035264,,,,,,,,,,,,
10174,2026-05-18,2026-05-18 14:56:45,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,10,false,success,0,0.057521,,,,,,,,,,,,
10175,2026-05-18,2026-05-18 14:56:45,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,10,false,success,0,0.034700,,,,,,,,,,,,
10176,2026-05-18,2026-05-18 14:56:45,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,10,false,success,0,0.023400,,,,,,,,,,,,
10177,2026-05-18,2026-05-18 14:56:45,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,22,false,success,0,0.051321,,,,,,,,,,,,
10178,2026-05-18,2026-05-18 14:56:45,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,22,false,success,0,0.058090,,,,,,,,,,,,
10179,2026-05-18,2026-05-18 14:56:46,ghz_state_n23,9,9,ghz_state_n23-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,22,false,success,0,0.064474,,,,,,,,,,,,
10180,2026-05-18,2026-05-18 14:56:46,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,22,false,success,0,0.089692,,,,,,,,,,,,
10181,2026-05-18,2026-05-18 14:56:46,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,22,false,success,0,0.057392,,,,,,,,,,,,
10182,2026-05-18,2026-05-18 14:56:47,ghz_state_n23,9,9,ghz_state_n23-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,22,false,success,0,0.053255,,,,,,,,,,,,
10183,2026-05-18,2026-05-18 14:56:47,hhl_n10,8,8,hhl_n10-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,72204,false,success,0,1.169291,,,,,,,,,,,,
10184,2026-05-18,2026-05-18 14:56:47,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,72210,false,success,0,1.191839,,,,,,,,,,,,
10185,2026-05-18,2026-05-18 14:56:47,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,72206,false,success,0,1.523758,,,,,,,,,,,,
10186,2026-05-18,2026-05-18 14:56:48,hhl_n10,8,8,hhl_n10-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,72192,false,success,0,1.373169,,,,,,,,,,,,
10189,2026-05-18,2026-05-18 14:56:50,ising_n26,12,12,ising_n26-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,12,false,success,0,0.093121,,,,,,,,,,,,
10187,2026-05-18,2026-05-18 14:56:49,hhl_n10,7,7,hhl_n10-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,72210,false,success,0,1.473718,,,,,,,,,,,,
10190,2026-05-18,2026-05-18 14:56:50,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,8,false,success,0,0.041281,,,,,,,,,,,,
10188,2026-05-18,2026-05-18 14:56:49,hhl_n10,7,7,hhl_n10-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,72206,false,success,0,1.146543,,,,,,,,,,,,
10191,2026-05-18,2026-05-18 14:56:50,ising_n26,10,10,ising_n26-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,14,false,success,0,0.068652,,,,,,,,,,,,
10192,2026-05-18,2026-05-18 14:56:51,ising_n26,12,12,ising_n26-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,12,false,success,0,0.074085,,,,,,,,,,,,
10193,2026-05-18,2026-05-18 14:56:51,ising_n26,11,11,ising_n26-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,8,false,success,0,0.098707,,,,,,,,,,,,
10194,2026-05-18,2026-05-18 14:56:51,ising_n26,10,10,ising_n26-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,14,false,success,0,0.045034,,,,,,,,,,,,
10195,2026-05-18,2026-05-18 14:56:51,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,0,false,success,0,0.031024,,,,,,,,,,,,
10196,2026-05-18,2026-05-18 14:56:52,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,0,false,success,0,0.020303,,,,,,,,,,,,
10197,2026-05-18,2026-05-18 14:56:52,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,0,false,success,0,0.028746,,,,,,,,,,,,
10198,2026-05-18,2026-05-18 14:56:52,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,0,false,success,0,0.023575,,,,,,,,,,,,
10199,2026-05-18,2026-05-18 14:56:52,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,0,false,success,0,0.024722,,,,,,,,,,,,
10200,2026-05-18,2026-05-18 14:56:52,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,0,false,success,0,0.052793,,,,,,,,,,,,
10201,2026-05-18,2026-05-18 14:56:53,multiply_n13,6,6,multiply_n13-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,3,false,success,0,0.046029,,,,,,,,,,,,
10202,2026-05-18,2026-05-18 14:56:53,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,3,false,success,0,0.039136,,,,,,,,,,,,
10203,2026-05-18,2026-05-18 14:56:53,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,2,false,success,0,0.037676,,,,,,,,,,,,
10204,2026-05-18,2026-05-18 14:56:54,multiply_n13,6,6,multiply_n13-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,3,false,success,0,0.033302,,,,,,,,,,,,
10205,2026-05-18,2026-05-18 14:56:54,multiply_n13,5,5,multiply_n13-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,3,false,success,0,0.031765,,,,,,,,,,,,
10206,2026-05-18,2026-05-18 14:56:54,multiply_n13,5,5,multiply_n13-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,2,false,success,0,0.021975,,,,,,,,,,,,
10207,2026-05-18,2026-05-18 14:56:54,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,18,false,success,0,0.026519,,,,,,,,,,,,
10208,2026-05-18,2026-05-18 14:56:54,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,18,false,success,0,0.023095,,,,,,,,,,,,
10209,2026-05-18,2026-05-18 14:56:55,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,18,false,success,0,0.022453,,,,,,,,,,,,
10210,2026-05-18,2026-05-18 14:56:55,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,18,false,success,0,0.028310,,,,,,,,,,,,
10211,2026-05-18,2026-05-18 14:56:55,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,18,false,success,0,0.027197,,,,,,,,,,,,
10212,2026-05-18,2026-05-18 14:56:55,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,18,false,success,0,0.023943,,,,,,,,,,,,
10213,2026-05-18,2026-05-18 14:56:56,multiplier_n45,12,12,multiplier_n45-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,180,false,success,0,0.121381,,,,,,,,,,,,
10214,2026-05-18,2026-05-18 14:56:56,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,186,false,success,0,0.106046,,,,,,,,,,,,
10215,2026-05-18,2026-05-18 14:56:56,multiplier_n45,10,10,multiplier_n45-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,176,false,success,0,0.058332,,,,,,,,,,,,
10216,2026-05-18,2026-05-18 14:56:56,multiplier_n45,12,12,multiplier_n45-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,180,false,success,0,0.111403,,,,,,,,,,,,
10217,2026-05-18,2026-05-18 14:56:57,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,186,false,success,0,0.093431,,,,,,,,,,,,
10218,2026-05-18,2026-05-18 14:56:57,multiplier_n45,10,10,multiplier_n45-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,176,false,success,0,0.063555,,,,,,,,,,,,
10219,2026-05-18,2026-05-18 14:56:57,parallel,7,7,parallel-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,15,false,success,0,0.029761,,,,,,,,,,,,
10220,2026-05-18,2026-05-18 14:56:57,parallel,6,6,parallel-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,25,false,success,0,0.023881,,,,,,,,,,,,
10221,2026-05-18,2026-05-18 14:56:57,parallel,6,6,parallel-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,25,false,success,0,0.037293,,,,,,,,,,,,
10222,2026-05-18,2026-05-18 14:56:58,parallel,7,7,parallel-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,15,false,success,0,0.045532,,,,,,,,,,,,
10223,2026-05-18,2026-05-18 14:56:58,parallel,6,6,parallel-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,25,false,success,0,0.023320,,,,,,,,,,,,
10224,2026-05-18,2026-05-18 14:56:58,parallel,6,6,parallel-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,25,false,success,0,0.010135,,,,,,,,,,,,
10225,2026-05-18,2026-05-18 14:56:58,parallel_big,10,10,parallel_big-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,27,false,success,0,0.048106,,,,,,,,,,,,
10226,2026-05-18,2026-05-18 14:56:58,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,24,false,success,0,0.050025,,,,,,,,,,,,
10227,2026-05-18,2026-05-18 14:56:59,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,24,false,success,0,0.028138,,,,,,,,,,,,
10228,2026-05-18,2026-05-18 14:56:59,parallel_big,10,10,parallel_big-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,27,false,success,0,0.040469,,,,,,,,,,,,
10229,2026-05-18,2026-05-18 14:56:59,parallel_big,9,9,parallel_big-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,24,false,success,0,0.026935,,,,,,,,,,,,
10230,2026-05-18,2026-05-18 14:56:59,parallel_big,9,9,parallel_big-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,24,false,success,0,0.056319,,,,,,,,,,,,
10231,2026-05-18,2026-05-18 14:56:59,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,45,false,success,0,0.026335,,,,,,,,,,,,
10232,2026-05-18,2026-05-18 14:56:59,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,45,false,success,0,0.033603,,,,,,,,,,,,
10233,2026-05-18,2026-05-18 14:57:00,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,42,false,success,0,0.034920,,,,,,,,,,,,
10234,2026-05-18,2026-05-18 14:57:00,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,45,false,success,0,0.035812,,,,,,,,,,,,
10235,2026-05-18,2026-05-18 14:57:00,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,45,false,success,0,0.037666,,,,,,,,,,,,
10236,2026-05-18,2026-05-18 14:57:01,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,42,false,success,0,0.025020,,,,,,,,,,,,
10237,2026-05-18,2026-05-18 14:57:01,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,48,false,success,0,0.036249,,,,,,,,,,,,
10238,2026-05-18,2026-05-18 14:57:01,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,48,false,success,0,0.034697,,,,,,,,,,,,
10239,2026-05-18,2026-05-18 14:57:01,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,48,false,success,0,0.059936,,,,,,,,,,,,
10240,2026-05-18,2026-05-18 14:57:02,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,48,false,success,0,0.044076,,,,,,,,,,,,
10241,2026-05-18,2026-05-18 14:57:02,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,48,false,success,0,0.014872,,,,,,,,,,,,
10242,2026-05-18,2026-05-18 14:57:02,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,48,false,success,0,0.023496,,,,,,,,,,,,
10243,2026-05-18,2026-05-18 14:57:02,qec_en_n5,6,6,qec_en_n5-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,11,false,success,0,0.024084,,,,,,,,,,,,
10244,2026-05-18,2026-05-18 14:57:02,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,11,false,success,0,0.047304,,,,,,,,,,,,
10245,2026-05-18,2026-05-18 14:57:03,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,11,false,success,0,0.033820,,,,,,,,,,,,
10246,2026-05-18,2026-05-18 14:57:03,qec_en_n5,6,6,qec_en_n5-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,11,false,success,0,0.040508,,,,,,,,,,,,
10247,2026-05-18,2026-05-18 14:57:03,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,11,false,success,0,0.029281,,,,,,,,,,,,
10248,2026-05-18,2026-05-18 14:57:03,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,11,false,success,0,0.023718,,,,,,,,,,,,
10249,2026-05-18,2026-05-18 14:57:04,qft_20,11,11,qft_20-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,199,false,success,0,0.112510,,,,,,,,,,,,
10250,2026-05-18,2026-05-18 14:57:04,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,215,false,success,0,0.085756,,,,,,,,,,,,
10251,2026-05-18,2026-05-18 14:57:04,qft_20,9,9,qft_20-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,235,false,success,0,0.067658,,,,,,,,,,,,
10252,2026-05-18,2026-05-18 14:57:05,qft_20,11,11,qft_20-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,184,false,success,0,0.078302,,,,,,,,,,,,
10253,2026-05-18,2026-05-18 14:57:05,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,209,false,success,0,0.079934,,,,,,,,,,,,
10254,2026-05-18,2026-05-18 14:57:05,qft_20,9,9,qft_20-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,234,false,success,0,0.084013,,,,,,,,,,,,
10255,2026-05-18,2026-05-18 14:57:05,qft_n18,11,11,qft_n18-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,197,false,success,0,0.064573,,,,,,,,,,,,
10256,2026-05-18,2026-05-18 14:57:06,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,174,false,success,0,0.054826,,,,,,,,,,,,
10257,2026-05-18,2026-05-18 14:57:06,qft_n18,9,9,qft_n18-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,185,false,success,0,0.052155,,,,,,,,,,,,
10258,2026-05-18,2026-05-18 14:57:06,qft_n18,11,11,qft_n18-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,191,false,success,0,0.031006,,,,,,,,,,,,
10259,2026-05-18,2026-05-18 14:57:06,qft_n18,10,10,qft_n18-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,156,false,success,0,0.026128,,,,,,,,,,,,
10260,2026-05-18,2026-05-18 14:57:06,qft_n18,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,,false,failed,1,0.024125,,Execution failed with exit code 1: Routing made no progress at layer 133: no routeable gate found with current constraints.,,,,,,,,,,
10261,2026-05-18,2026-05-18 14:57:06,qpe_n9_transpiled,8,8,qpe_n9_transpiled-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,42,false,success,0,0.024121,,,,,,,,,,,,
