id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
152,2026-05-06,2026-05-06 17:50:58,bwt_n21,15,15,bwt_n21-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,116400,false,success,0,630.178641,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_156_152.log,
155,2026-05-06,2026-05-06 18:01:28,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72218,false,success,0,171.624319,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_159_155.log,
156,2026-05-06,2026-05-06 18:04:20,hhl_n10,11,11,hhl_n10-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,72039,false,success,0,137.640894,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_160_156.log,
157,2026-05-06,2026-05-06 18:06:37,vqe_uccsd_n8,7,7,vqe_uccsd_n8-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,5459,false,success,0,2.251635,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_161_157.log,
158,2026-05-06,2026-05-06 18:06:40,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,5451,false,success,0,1.663576,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_162_158.log,
159,2026-05-06,2026-05-06 18:06:41,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.006409,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_163_159.log,Execution failed with exit code 1: Error parsing QASM file
160,2026-05-06,2026-05-06 18:06:41,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.006614,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_164_160.log,Execution failed with exit code 1: Error parsing QASM file
161,2026-05-06,2026-05-06 18:06:41,qft_20,11,11,qft_20-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,238,false,success,0,0.902500,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_165_161.log,
162,2026-05-06,2026-05-06 18:06:42,qft_20,15,15,qft_20-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,99,false,success,0,0.230692,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_166_162.log,
163,2026-05-06,2026-05-06 18:06:42,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,102,false,success,0,0.254030,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_167_163.log,
164,2026-05-06,2026-05-06 18:06:43,dnn_n16,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.030342,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_168_164.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
165,2026-05-06,2026-05-06 18:06:43,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,315,false,success,0,13.206099,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_169_165.log,
166,2026-05-06,2026-05-06 18:06:56,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,196,false,success,0,2.263227,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_170_166.log,
121,2026-05-06,2026-05-06 17:27:35,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.66,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.037683,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_125_121.log,Execution exceeded timeout of 2400.000s
168,2026-05-06,2026-05-06 18:07:35,ghz_n255,41,41,ghz_n255-41x41,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,74.468101,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_172_168.log,
169,2026-05-06,2026-05-06 18:08:49,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,42,false,success,0,0.025151,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_173_169.log,
170,2026-05-06,2026-05-06 18:08:50,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.019637,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_174_170.log,
171,2026-05-06,2026-05-06 18:08:50,wstate_n27,12,12,wstate_n27-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,32,false,success,0,0.269800,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_175_171.log,
172,2026-05-06,2026-05-06 18:08:50,wstate_n27,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.037478,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_176_172.log,Execution failed with exit code 1: Failed to map qubit 25: No valid free non-magic node with safe passage was found.
173,2026-05-06,2026-05-06 18:08:50,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,9,false,success,0,0.011451,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_177_173.log,
174,2026-05-06,2026-05-06 18:08:50,adder_n4,8,8,adder_n4-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.012548,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_178_174.log,
175,2026-05-06,2026-05-06 18:08:50,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.009164,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_179_175.log,
176,2026-05-06,2026-05-06 18:08:50,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.011752,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_180_176.log,
177,2026-05-06,2026-05-06 18:08:50,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.012196,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_181_177.log,
178,2026-05-06,2026-05-06 18:08:50,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.011741,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_182_178.log,
179,2026-05-06,2026-05-06 18:08:50,qft_n18,10,10,qft_n18-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,195,false,success,0,0.844980,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_183_179.log,
180,2026-05-06,2026-05-06 18:08:51,qft_n18,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.028343,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_184_180.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
181,2026-05-06,2026-05-06 18:08:51,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,14,false,success,0,0.307451,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_185_181.log,
182,2026-05-06,2026-05-06 18:08:51,ising_n26,16,16,ising_n26-16x16,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,4,false,success,0,0.158141,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_186_182.log,
167,2026-05-06,2026-05-06 18:06:58,ghz_n255,38,38,ghz_n255-38x38,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,209.836247,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_171_167.log,
183,2026-05-06,2026-05-06 18:08:51,bwt_n21,11,11,bwt_n21-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,128400,false,success,0,722.633693,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_187_183.log,
184,2026-05-06,2026-05-06 18:10:28,bwt_n21,15,15,bwt_n21-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,116400,false,success,0,678.756414,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_188_184.log,
186,2026-05-06,2026-05-06 18:21:47,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,6.206262,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_190_186.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
187,2026-05-06,2026-05-06 18:21:53,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72150,false,success,0,150.705717,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_191_187.log,
188,2026-05-06,2026-05-06 18:24:24,hhl_n10,11,11,hhl_n10-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,72039,false,success,0,138.713818,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_192_188.log,
189,2026-05-06,2026-05-06 18:26:43,vqe_uccsd_n8,7,7,vqe_uccsd_n8-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,5455,false,success,0,2.035783,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_193_189.log,
190,2026-05-06,2026-05-06 18:26:45,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,1.978888,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_194_190.log,
191,2026-05-06,2026-05-06 18:26:47,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.006309,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_195_191.log,Execution failed with exit code 1: Error parsing QASM file
192,2026-05-06,2026-05-06 18:26:47,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.006737,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_196_192.log,Execution failed with exit code 1: Error parsing QASM file
193,2026-05-06,2026-05-06 18:26:47,qft_20,11,11,qft_20-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,206,false,success,0,0.858407,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_197_193.log,
194,2026-05-06,2026-05-06 18:26:48,qft_20,15,15,qft_20-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,101,false,success,0,0.222630,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_198_194.log,
195,2026-05-06,2026-05-06 18:26:48,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,75,false,success,0,0.172986,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_199_195.log,
196,2026-05-06,2026-05-06 18:26:48,dnn_n16,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.031208,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_200_196.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
197,2026-05-06,2026-05-06 18:26:48,adder_n64_transpiled,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.877807,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_201_197.log,Execution failed with exit code 1: Failed to map qubit 23: No valid free non-magic node with safe passage was found.
198,2026-05-06,2026-05-06 18:26:49,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,185,false,success,0,2.273303,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_202_198.log,
199,2026-05-06,2026-05-06 18:26:51,ghz_n255,38,38,ghz_n255-38x38,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,276.363651,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_203_199.log,
200,2026-05-06,2026-05-06 18:31:28,ghz_n255,41,41,ghz_n255-41x41,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,254,false,success,0,68.215730,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_204_200.log,
201,2026-05-06,2026-05-06 18:32:36,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.016609,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_205_201.log,
202,2026-05-06,2026-05-06 18:32:36,qaoa_n6_transpiled,9,9,qaoa_n6_transpiled-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,33,false,success,0,0.018605,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_206_202.log,
203,2026-05-06,2026-05-06 18:32:36,wstate_n27,12,12,wstate_n27-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,30,false,success,0,0.162227,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_207_203.log,
204,2026-05-06,2026-05-06 18:32:36,wstate_n27,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.035656,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_208_204.log,Execution failed with exit code 1: Failed to map qubit 23: No valid free non-magic node with safe passage was found.
205,2026-05-06,2026-05-06 18:32:36,adder_n4,5,5,adder_n4-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,9,false,success,0,0.011677,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_209_205.log,
206,2026-05-06,2026-05-06 18:32:36,adder_n4,8,8,adder_n4-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,8,false,success,0,0.014179,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_210_206.log,
207,2026-05-06,2026-05-06 18:32:36,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.009999,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_211_207.log,
208,2026-05-06,2026-05-06 18:32:36,toffoli_n3,8,8,toffoli_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,11,false,success,0,0.012553,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_212_208.log,
209,2026-05-06,2026-05-06 18:32:36,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.011858,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_213_209.log,
210,2026-05-06,2026-05-06 18:32:36,fredkin_n3,8,8,fredkin_n3-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,10,false,success,0,0.012800,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_214_210.log,
211,2026-05-06,2026-05-06 18:32:36,qft_n18,10,10,qft_n18-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,160,false,success,0,0.491271,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_215_211.log,
212,2026-05-06,2026-05-06 18:32:37,qft_n18,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.027002,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_216_212.log,Execution failed with exit code 1: Failed to map qubit 0: No valid free non-magic node with safe passage was found.
213,2026-05-06,2026-05-06 18:32:37,ising_n26,12,12,ising_n26-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,16,false,success,0,0.172399,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_217_213.log,
214,2026-05-06,2026-05-06 18:32:37,ising_n26,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.034690,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_218_214.log,Execution failed with exit code 1: Failed to map qubit 2: No valid free non-magic node with safe passage was found.
153,2026-05-06,2026-05-06 17:57:08,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.038427,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_157_153.log,Execution exceeded timeout of 2400.000s
154,2026-05-06,2026-05-06 17:57:08,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.038546,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_158_154.log,Execution exceeded timeout of 2400.000s
216,2026-05-06,2026-05-06 18:37:08,bwt_n21,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,3.965871,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_220_216.log,Execution failed with exit code 1: Failed to map qubit 6: No valid free non-magic node with safe passage was found.
218,2026-05-06,2026-05-06 18:37:12,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,6.481756,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_222_218.log,Execution failed with exit code 1: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
219,2026-05-06,2026-05-06 18:37:19,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72093,false,success,0,143.211946,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_223_219.log,
220,2026-05-06,2026-05-06 18:39:42,hhl_n10,11,11,hhl_n10-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,72043,false,success,0,133.233561,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_224_220.log,
221,2026-05-06,2026-05-06 18:41:55,vqe_uccsd_n8,7,7,vqe_uccsd_n8-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,1.947856,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_225_221.log,
222,2026-05-06,2026-05-06 18:41:57,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,5446,false,success,0,1.603057,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_226_222.log,
223,2026-05-06,2026-05-06 18:41:59,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.007093,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_227_223.log,Execution failed with exit code 1: Error parsing QASM file
224,2026-05-06,2026-05-06 18:41:59,vqe_n24,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.005925,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_228_224.log,Execution failed with exit code 1: Error parsing QASM file
225,2026-05-06,2026-05-06 18:41:59,qft_20,11,11,qft_20-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,208,false,success,0,0.749773,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_229_225.log,
226,2026-05-06,2026-05-06 18:42:00,qft_20,15,15,qft_20-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,95,false,success,0,0.214163,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_230_226.log,
227,2026-05-06,2026-05-06 18:42:00,dnn_n16,10,10,dnn_n16-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,connectivity,center_circle,5,0.9,congestion,normal_t_routing,78,false,success,0,0.238014,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_231_227.log,
228,2026-05-06,2026-05-06 18:42:00,dnn_n16,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.8,cube,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.030130,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_232_228.log,Execution failed with exit code 1: Failed to map qubit 3: No valid free non-magic node with safe passage was found.
