id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
5603,2026-05-19,2026-05-19 07:48:40,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,22,false,success,0,0.021064,,,,,,,,,,,,
5604,2026-05-19,2026-05-19 07:48:40,ghz_state_n23,9,9,ghz_state_n23-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,22,false,success,0,0.018915,,,,,,,,,,,,
5605,2026-05-19,2026-05-19 07:48:40,hhl_n10,13,13,hhl_n10-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,72039,false,success,0,2.005659,,,,,,,,,,,,
5606,2026-05-19,2026-05-19 07:48:42,hhl_n10,8,8,hhl_n10-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,72150,false,success,0,0.995512,,,,,,,,,,,,
5579,2026-05-19,2026-05-19 07:48:23,factor247_n15,13,13,factor247_n15-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,349646,false,success,0,21.068435,,,,,,,,,,,,
5607,2026-05-19,2026-05-19 07:48:43,hhl_n10,12,12,hhl_n10-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,72042,false,success,0,1.490506,,,,,,,,,,,,
5608,2026-05-19,2026-05-19 07:48:44,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,72064,false,success,0,1.085716,,,,,,,,,,,,
5609,2026-05-19,2026-05-19 07:48:45,hhl_n10,11,11,hhl_n10-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,72039,false,success,0,1.477684,,,,,,,,,,,,
5610,2026-05-19,2026-05-19 07:48:45,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,72059,false,success,0,1.211347,,,,,,,,,,,,
5612,2026-05-19,2026-05-19 07:48:47,hhl_n10,8,8,hhl_n10-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,72150,false,success,0,1.286914,,,,,,,,,,,,
5611,2026-05-19,2026-05-19 07:48:47,hhl_n10,13,13,hhl_n10-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,72040,false,success,0,1.559176,,,,,,,,,,,,
5580,2026-05-19,2026-05-19 07:48:31,factor247_n15,8,8,factor247_n15-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,366323,false,success,0,17.013041,,,,,,,,,,,,
5614,2026-05-19,2026-05-19 07:48:48,hhl_n10,7,7,hhl_n10-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,72070,false,success,0,1.185833,,,,,,,,,,,,
5613,2026-05-19,2026-05-19 07:48:48,hhl_n10,12,12,hhl_n10-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,72042,false,success,0,1.484938,,,,,,,,,,,,
5617,2026-05-19,2026-05-19 07:48:50,ising_n26,18,18,ising_n26-18x18,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,6,false,success,0,0.069498,,,,,,,,,,,,
5615,2026-05-19,2026-05-19 07:48:49,hhl_n10,11,11,hhl_n10-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,72039,false,success,0,1.572077,,,,,,,,,,,,
5618,2026-05-19,2026-05-19 07:48:50,ising_n26,12,12,ising_n26-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,10,false,success,0,0.025498,,,,,,,,,,,,
5619,2026-05-19,2026-05-19 07:48:50,ising_n26,16,16,ising_n26-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,8,false,success,0,0.028405,,,,,,,,,,,,
5620,2026-05-19,2026-05-19 07:48:50,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,16,false,success,0,0.033432,,,,,,,,,,,,
5621,2026-05-19,2026-05-19 07:48:51,ising_n26,15,15,ising_n26-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,4,false,success,0,0.025966,,,,,,,,,,,,
5622,2026-05-19,2026-05-19 07:48:51,ising_n26,10,10,ising_n26-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,22,false,success,0,0.021650,,,,,,,,,,,,
5616,2026-05-19,2026-05-19 07:48:50,hhl_n10,7,7,hhl_n10-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,72070,false,success,0,1.107834,,,,,,,,,,,,
5623,2026-05-19,2026-05-19 07:48:51,ising_n26,18,18,ising_n26-18x18,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,6,false,success,0,0.035008,,,,,,,,,,,,
5624,2026-05-19,2026-05-19 07:48:51,ising_n26,12,12,ising_n26-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,10,false,success,0,0.024126,,,,,,,,,,,,
5625,2026-05-19,2026-05-19 07:48:51,ising_n26,16,16,ising_n26-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,8,false,success,0,0.025440,,,,,,,,,,,,
5626,2026-05-19,2026-05-19 07:48:51,ising_n26,11,11,ising_n26-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,16,false,success,0,0.029355,,,,,,,,,,,,
5627,2026-05-19,2026-05-19 07:48:51,ising_n26,15,15,ising_n26-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,4,false,success,0,0.043777,,,,,,,,,,,,
5628,2026-05-19,2026-05-19 07:48:51,ising_n26,10,10,ising_n26-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,22,false,success,0,0.037019,,,,,,,,,,,,
5629,2026-05-19,2026-05-19 07:48:52,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,0,false,success,0,0.017853,,,,,,,,,,,,
5630,2026-05-19,2026-05-19 07:48:52,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,0,false,success,0,0.018685,,,,,,,,,,,,
5631,2026-05-19,2026-05-19 07:48:52,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,0,false,success,0,0.009353,,,,,,,,,,,,
5632,2026-05-19,2026-05-19 07:48:52,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,0,false,success,0,0.014244,,,,,,,,,,,,
5633,2026-05-19,2026-05-19 07:48:52,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,0,false,success,0,0.011422,,,,,,,,,,,,
5634,2026-05-19,2026-05-19 07:48:52,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,0,false,success,0,0.010187,,,,,,,,,,,,
5635,2026-05-19,2026-05-19 07:48:53,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,0,false,success,0,0.012633,,,,,,,,,,,,
5636,2026-05-19,2026-05-19 07:48:53,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,0,false,success,0,0.015601,,,,,,,,,,,,
5637,2026-05-19,2026-05-19 07:48:53,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,0,false,success,0,0.009664,,,,,,,,,,,,
5638,2026-05-19,2026-05-19 07:48:53,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,0,false,success,0,0.012272,,,,,,,,,,,,
5639,2026-05-19,2026-05-19 07:48:53,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,0,false,success,0,0.010371,,,,,,,,,,,,
5640,2026-05-19,2026-05-19 07:48:53,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,0,false,success,0,0.016732,,,,,,,,,,,,
5641,2026-05-19,2026-05-19 07:48:53,multiply_n13,11,11,multiply_n13-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,2,false,success,0,0.018544,,,,,,,,,,,,
5642,2026-05-19,2026-05-19 07:48:54,multiply_n13,6,6,multiply_n13-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,3,false,success,0,0.020945,,,,,,,,,,,,
5643,2026-05-19,2026-05-19 07:48:54,multiply_n13,10,10,multiply_n13-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,2,false,success,0,0.017438,,,,,,,,,,,,
5644,2026-05-19,2026-05-19 07:48:54,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,2,false,success,0,0.016458,,,,,,,,,,,,
5645,2026-05-19,2026-05-19 07:48:54,multiply_n13,9,9,multiply_n13-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,2,false,success,0,0.010344,,,,,,,,,,,,
5646,2026-05-19,2026-05-19 07:48:54,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,2,false,success,0,0.008259,,,,,,,,,,,,
5647,2026-05-19,2026-05-19 07:48:54,multiply_n13,11,11,multiply_n13-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,2,false,success,0,0.010792,,,,,,,,,,,,
5648,2026-05-19,2026-05-19 07:48:54,multiply_n13,6,6,multiply_n13-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,3,false,success,0,0.011962,,,,,,,,,,,,
5649,2026-05-19,2026-05-19 07:48:55,multiply_n13,10,10,multiply_n13-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,2,false,success,0,0.012418,,,,,,,,,,,,
5650,2026-05-19,2026-05-19 07:48:55,multiply_n13,5,5,multiply_n13-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,2,false,success,0,0.010962,,,,,,,,,,,,
5651,2026-05-19,2026-05-19 07:48:55,multiply_n13,9,9,multiply_n13-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,2,false,success,0,0.012462,,,,,,,,,,,,
5652,2026-05-19,2026-05-19 07:48:55,multiply_n13,5,5,multiply_n13-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,2,false,success,0,0.009767,,,,,,,,,,,,
5653,2026-05-19,2026-05-19 07:48:55,multiplier_n15,12,12,multiplier_n15-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,12,false,success,0,0.013445,,,,,,,,,,,,
5654,2026-05-19,2026-05-19 07:48:55,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,17,false,success,0,0.020418,,,,,,,,,,,,
5655,2026-05-19,2026-05-19 07:48:55,multiplier_n15,11,11,multiplier_n15-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,12,false,success,0,0.020313,,,,,,,,,,,,
5656,2026-05-19,2026-05-19 07:48:55,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,17,false,success,0,0.023490,,,,,,,,,,,,
5657,2026-05-19,2026-05-19 07:48:56,multiplier_n15,11,11,multiplier_n15-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,12,false,success,0,0.019833,,,,,,,,,,,,
5658,2026-05-19,2026-05-19 07:48:56,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,16,false,success,0,0.019276,,,,,,,,,,,,
5659,2026-05-19,2026-05-19 07:48:56,multiplier_n15,12,12,multiplier_n15-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,12,false,success,0,0.021746,,,,,,,,,,,,
5660,2026-05-19,2026-05-19 07:48:56,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,17,false,success,0,0.010127,,,,,,,,,,,,
5661,2026-05-19,2026-05-19 07:48:56,multiplier_n15,11,11,multiplier_n15-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,12,false,success,0,0.012400,,,,,,,,,,,,
5662,2026-05-19,2026-05-19 07:48:56,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,17,false,success,0,0.013843,,,,,,,,,,,,
5663,2026-05-19,2026-05-19 07:48:57,multiplier_n15,11,11,multiplier_n15-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,12,false,success,0,0.016812,,,,,,,,,,,,
5664,2026-05-19,2026-05-19 07:48:57,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,16,false,success,0,0.012967,,,,,,,,,,,,
5665,2026-05-19,2026-05-19 07:48:57,multiplier_n45,18,18,multiplier_n45-18x18,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,53,false,success,0,0.053300,,,,,,,,,,,,
5666,2026-05-19,2026-05-19 07:48:57,multiplier_n45,12,12,multiplier_n45-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,133,false,success,0,0.050279,,,,,,,,,,,,
5667,2026-05-19,2026-05-19 07:48:57,multiplier_n45,17,17,multiplier_n45-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,56,false,success,0,0.044723,,,,,,,,,,,,
5668,2026-05-19,2026-05-19 07:48:57,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,122,false,success,0,0.065538,,,,,,,,,,,,
5669,2026-05-19,2026-05-19 07:48:57,multiplier_n45,15,15,multiplier_n45-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,49,false,success,0,0.051889,,,,,,,,,,,,
5670,2026-05-19,2026-05-19 07:48:58,multiplier_n45,10,10,multiplier_n45-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,158,false,success,0,0.046653,,,,,,,,,,,,
5671,2026-05-19,2026-05-19 07:48:58,multiplier_n45,18,18,multiplier_n45-18x18,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,53,false,success,0,0.080214,,,,,,,,,,,,
5672,2026-05-19,2026-05-19 07:48:58,multiplier_n45,12,12,multiplier_n45-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,133,false,success,0,0.086834,,,,,,,,,,,,
5673,2026-05-19,2026-05-19 07:48:58,multiplier_n45,17,17,multiplier_n45-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,56,false,success,0,0.071131,,,,,,,,,,,,
5674,2026-05-19,2026-05-19 07:48:58,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,122,false,success,0,0.027513,,,,,,,,,,,,
5675,2026-05-19,2026-05-19 07:48:58,multiplier_n45,15,15,multiplier_n45-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,49,false,success,0,0.034972,,,,,,,,,,,,
5676,2026-05-19,2026-05-19 07:48:58,multiplier_n45,10,10,multiplier_n45-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,158,false,success,0,0.030801,,,,,,,,,,,,
5677,2026-05-19,2026-05-19 07:48:58,parallel,12,12,parallel-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,10,false,success,0,0.012148,,,,,,,,,,,,
5678,2026-05-19,2026-05-19 07:48:59,parallel,7,7,parallel-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,10,false,success,0,0.011652,,,,,,,,,,,,
5679,2026-05-19,2026-05-19 07:48:59,parallel,11,11,parallel-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,10,false,success,0,0.011584,,,,,,,,,,,,
5680,2026-05-19,2026-05-19 07:48:59,parallel,6,6,parallel-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,22,false,success,0,0.012023,,,,,,,,,,,,
5681,2026-05-19,2026-05-19 07:48:59,parallel,10,10,parallel-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,10,false,success,0,0.012133,,,,,,,,,,,,
5682,2026-05-19,2026-05-19 07:48:59,parallel,6,6,parallel-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,15,false,success,0,0.012809,,,,,,,,,,,,
5683,2026-05-19,2026-05-19 07:48:59,parallel,12,12,parallel-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,10,false,success,0,0.023767,,,,,,,,,,,,
5684,2026-05-19,2026-05-19 07:48:59,parallel,7,7,parallel-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,10,false,success,0,0.020797,,,,,,,,,,,,
5685,2026-05-19,2026-05-19 07:49:00,parallel,11,11,parallel-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,10,false,success,0,0.018685,,,,,,,,,,,,
5686,2026-05-19,2026-05-19 07:49:00,parallel,6,6,parallel-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,22,false,success,0,0.021305,,,,,,,,,,,,
5687,2026-05-19,2026-05-19 07:49:00,parallel,10,10,parallel-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,10,false,success,0,0.021051,,,,,,,,,,,,
5688,2026-05-19,2026-05-19 07:49:00,parallel,6,6,parallel-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,15,false,success,0,0.020537,,,,,,,,,,,,
5689,2026-05-19,2026-05-19 07:49:00,parallel_big,16,16,parallel_big-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,12,false,success,0,0.023747,,,,,,,,,,,,
5690,2026-05-19,2026-05-19 07:49:00,parallel_big,10,10,parallel_big-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,31,false,success,0,0.029704,,,,,,,,,,,,
5691,2026-05-19,2026-05-19 07:49:00,parallel_big,15,15,parallel_big-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,8,false,success,0,0.018899,,,,,,,,,,,,
5692,2026-05-19,2026-05-19 07:49:01,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,33,false,success,0,0.020860,,,,,,,,,,,,
5693,2026-05-19,2026-05-19 07:49:01,parallel_big,14,14,parallel_big-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.3,naive,smart_t_routing,false,12,false,success,0,0.018755,,,,,,,,,,,,
5694,2026-05-19,2026-05-19 07:49:01,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,33,false,success,0,0.016158,,,,,,,,,,,,
5695,2026-05-19,2026-05-19 07:49:01,parallel_big,16,16,parallel_big-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.9,naive,smart_t_routing,false,12,false,success,0,0.029669,,,,,,,,,,,,
5696,2026-05-19,2026-05-19 07:49:01,parallel_big,10,10,parallel_big-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,31,false,success,0,0.030625,,,,,,,,,,,,
5697,2026-05-19,2026-05-19 07:49:01,parallel_big,15,15,parallel_big-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.8,cube,center_circle,5,0.5,naive,smart_t_routing,false,8,false,success,0,0.035503,,,,,,,,,,,,
