run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
169,2026-05-04,2026-05-04 12:09:33,ising_n26,15,15,ising_n26-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.7,congestion,normal_t_routing,4,false,success,0,0.164498,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_169_169.log,
170,2026-05-04,2026-05-04 12:09:33,ising_n26,16,16,ising_n26-16x16,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.9,congestion,normal_t_routing,6,false,success,0,0.220166,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_170_170.log,
171,2026-05-04,2026-05-04 12:09:33,ising_n26,15,15,ising_n26-15x15,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.7,congestion,normal_t_routing,4,false,success,0,0.170950,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_171_171.log,
172,2026-05-04,2026-05-04 12:09:33,ising_n26,16,16,ising_n26-16x16,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.9,congestion,normal_t_routing,4,false,success,0,0.197165,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_172_172.log,
134,2026-05-04,2026-05-04 12:05:50,hhl_n10,11,11,hhl_n10-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,0,0.9,congestion,normal_t_routing,72039,false,success,0,226.697872,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_134_134.log,
129,2026-05-04,2026-05-04 12:02:34,factor247_n15,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,0,0.7,congestion,normal_t_routing,,true,timeout,124,600.047605,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_129_129.log,Execution exceeded timeout of 600.000s
130,2026-05-04,2026-05-04 12:02:43,factor247_n15,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,0,0.9,congestion,normal_t_routing,,true,timeout,124,600.039512,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_130_130.log,Execution exceeded timeout of 600.000s
136,2026-05-04,2026-05-04 12:09:29,hhl_n10,11,11,hhl_n10-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,0,0.9,congestion,normal_t_routing,72039,false,success,0,217.976859,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_136_136.log,
135,2026-05-04,2026-05-04 12:09:29,hhl_n10,11,11,hhl_n10-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,0,0.7,congestion,normal_t_routing,72039,false,success,0,221.880076,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_135_135.log,
131,2026-05-04,2026-05-04 12:05:50,factor247_n15,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,0,0.7,congestion,normal_t_routing,,true,timeout,124,600.057323,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_131_131.log,Execution exceeded timeout of 600.000s
132,2026-05-04,2026-05-04 12:05:50,factor247_n15,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,0,0.9,congestion,normal_t_routing,,true,timeout,124,600.053009,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_132_132.log,Execution exceeded timeout of 600.000s
182,2026-05-04,2026-05-04 12:15:50,hhl_n10,11,11,hhl_n10-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.9,congestion,normal_t_routing,72039,false,success,0,216.860070,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_182_182.log,
173,2026-05-04,2026-05-04 12:09:33,bwt_n21,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.7,congestion,normal_t_routing,,true,timeout,124,600.020319,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_173_173.log,Execution exceeded timeout of 600.000s
174,2026-05-04,2026-05-04 12:09:33,bwt_n21,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.9,congestion,normal_t_routing,,true,timeout,124,600.021748,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_174_174.log,Execution exceeded timeout of 600.000s
175,2026-05-04,2026-05-04 12:09:33,bwt_n21,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.7,congestion,normal_t_routing,,true,timeout,124,600.024977,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_175_175.log,Execution exceeded timeout of 600.000s
181,2026-05-04,2026-05-04 12:15:50,hhl_n10,11,11,hhl_n10-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.7,congestion,normal_t_routing,72039,false,success,0,223.570098,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_181_181.log,
185,2026-05-04,2026-05-04 12:19:33,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.7,congestion,normal_t_routing,5446,false,success,0,1.803676,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_185_185.log,
186,2026-05-04,2026-05-04 12:19:33,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.9,congestion,normal_t_routing,5446,false,success,0,1.733312,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_186_186.log,
189,2026-05-04,2026-05-04 12:19:35,vqe_n24,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.7,congestion,normal_t_routing,,false,failed,1,0.008945,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_189_189.log,Execution failed with exit code 1: Error parsing QASM file
190,2026-05-04,2026-05-04 12:19:35,vqe_n24,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.9,congestion,normal_t_routing,,false,failed,1,0.007974,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_190_190.log,Execution failed with exit code 1: Error parsing QASM file
191,2026-05-04,2026-05-04 12:19:35,vqe_n24,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.7,congestion,normal_t_routing,,false,failed,1,0.007999,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_191_191.log,Execution failed with exit code 1: Error parsing QASM file
192,2026-05-04,2026-05-04 12:19:35,vqe_n24,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.9,congestion,normal_t_routing,,false,failed,1,0.008465,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_192_192.log,Execution failed with exit code 1: Error parsing QASM file
187,2026-05-04,2026-05-04 12:19:33,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.7,congestion,normal_t_routing,5446,false,success,0,1.715565,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_187_187.log,
188,2026-05-04,2026-05-04 12:19:35,vqe_uccsd_n8,10,10,vqe_uccsd_n8-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.9,congestion,normal_t_routing,5446,false,success,0,1.626643,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_188_188.log,
176,2026-05-04,2026-05-04 12:09:37,bwt_n21,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.9,congestion,normal_t_routing,,true,timeout,124,600.021227,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_176_176.log,Execution exceeded timeout of 600.000s
183,2026-05-04,2026-05-04 12:19:27,hhl_n10,11,11,hhl_n10-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.7,congestion,normal_t_routing,72039,false,success,0,172.655714,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_183_183.log,
184,2026-05-04,2026-05-04 12:19:33,hhl_n10,11,11,hhl_n10-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.9,congestion,normal_t_routing,72039,false,success,0,171.198776,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_184_184.log,
177,2026-05-04,2026-05-04 12:12:34,factor247_n15,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.7,congestion,normal_t_routing,,true,timeout,124,600.036669,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_177_177.log,Execution exceeded timeout of 600.000s
178,2026-05-04,2026-05-04 12:12:43,factor247_n15,,,,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.9,congestion,normal_t_routing,,true,timeout,124,600.036522,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_178_178.log,Execution exceeded timeout of 600.000s
179,2026-05-04,2026-05-04 12:13:07,factor247_n15,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.7,congestion,normal_t_routing,,true,timeout,124,600.037767,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_179_179.log,Execution exceeded timeout of 600.000s
180,2026-05-04,2026-05-04 12:13:11,factor247_n15,,,,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,,,cube,right_row,5,0.9,congestion,normal_t_routing,,true,timeout,124,600.033747,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_180_180.log,Execution exceeded timeout of 600.000s
