id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
1162,2026-05-20,2026-05-20 08:55:11,knn_n25,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,0,false,success,0,0.009295,,,,,,,,,,,,
1125,2026-05-20,2026-05-20 08:54:53,factor247_n15,10,10,factor247_n15-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,359850,false,success,0,18.119139,,,,,,,,,,,,
1163,2026-05-20,2026-05-20 08:55:11,knn_n25,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,0,false,success,0,0.010367,,,,,,,,,,,,
1164,2026-05-20,2026-05-20 08:55:11,knn_n25,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,0,false,success,0,0.010584,,,,,,,,,,,,
1165,2026-05-20,2026-05-20 08:55:11,knn_n25,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,0,false,success,0,0.009135,,,,,,,,,,,,
1166,2026-05-20,2026-05-20 08:55:11,knn_n25,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,0,false,success,0,0.009619,,,,,,,,,,,,
1167,2026-05-20,2026-05-20 08:55:11,knn_n25,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,0,false,success,0,0.008854,,,,,,,,,,,,
1168,2026-05-20,2026-05-20 08:55:11,knn_n25,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,0,false,success,0,0.010095,,,,,,,,,,,,
1169,2026-05-20,2026-05-20 08:55:11,multiply_n13,5,5,multiply_n13-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,2,false,success,0,0.012424,,,,,,,,,,,,
1171,2026-05-20,2026-05-20 08:55:11,multiply_n13,5,5,multiply_n13-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,3,false,success,0,0.029550,,,,,,,,,,,,
1170,2026-05-20,2026-05-20 08:55:11,multiply_n13,10,10,multiply_n13-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,2,false,success,0,0.033864,,,,,,,,,,,,
1172,2026-05-20,2026-05-20 08:55:11,multiply_n13,10,10,multiply_n13-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,2,false,success,0,0.011181,,,,,,,,,,,,
1173,2026-05-20,2026-05-20 08:55:11,multiply_n13,6,6,multiply_n13-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,2,false,success,0,0.012773,,,,,,,,,,,,
1175,2026-05-20,2026-05-20 08:55:11,multiply_n13,6,6,multiply_n13-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,3,false,success,0,0.010309,,,,,,,,,,,,
1174,2026-05-20,2026-05-20 08:55:11,multiply_n13,12,12,multiply_n13-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,2,false,success,0,0.013705,,,,,,,,,,,,
1176,2026-05-20,2026-05-20 08:55:11,multiply_n13,12,12,multiply_n13-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,2,false,success,0,0.013552,,,,,,,,,,,,
1177,2026-05-20,2026-05-20 08:55:11,multiplier_n15,5,5,multiplier_n15-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,18,false,success,0,0.012019,,,,,,,,,,,,
1179,2026-05-20,2026-05-20 08:55:11,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,14,false,success,0,0.015276,,,,,,,,,,,,
1178,2026-05-20,2026-05-20 08:55:11,multiplier_n15,11,11,multiplier_n15-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,12,false,success,0,0.015769,,,,,,,,,,,,
1180,2026-05-20,2026-05-20 08:55:11,multiplier_n15,11,11,multiplier_n15-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,12,false,success,0,0.016990,,,,,,,,,,,,
1181,2026-05-20,2026-05-20 08:55:11,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,17,false,success,0,0.017924,,,,,,,,,,,,
1183,2026-05-20,2026-05-20 08:55:11,multiplier_n15,8,8,multiplier_n15-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,15,false,success,0,0.011958,,,,,,,,,,,,
1182,2026-05-20,2026-05-20 08:55:11,multiplier_n15,14,14,multiplier_n15-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,12,false,success,0,0.017167,,,,,,,,,,,,
1184,2026-05-20,2026-05-20 08:55:11,multiplier_n15,14,14,multiplier_n15-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,12,false,success,0,0.017634,,,,,,,,,,,,
1185,2026-05-20,2026-05-20 08:55:11,multiplier_n45,9,9,multiplier_n45-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,120,false,success,0,0.023178,,,,,,,,,,,,
1186,2026-05-20,2026-05-20 08:55:11,multiplier_n45,15,15,multiplier_n45-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,78,false,success,0,0.038436,,,,,,,,,,,,
1187,2026-05-20,2026-05-20 08:55:11,multiplier_n45,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,,false,safe_passage_failed,2,0.033746,,Safe passage check failed: Failed to map qubit 6: No valid free non-magic node with safe passage was found.,,,,,,,,,,
1188,2026-05-20,2026-05-20 08:55:11,multiplier_n45,15,15,multiplier_n45-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,78,false,success,0,0.031796,,,,,,,,,,,,
1189,2026-05-20,2026-05-20 08:55:11,multiplier_n45,12,12,multiplier_n45-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,163,false,success,0,0.081438,,,,,,,,,,,,
1190,2026-05-20,2026-05-20 08:55:11,multiplier_n45,20,20,multiplier_n45-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,67,false,success,0,0.087438,,,,,,,,,,,,
1192,2026-05-20,2026-05-20 08:55:12,multiplier_n45,20,20,multiplier_n45-20x20,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,55,false,success,0,0.079293,,,,,,,,,,,,
1193,2026-05-20,2026-05-20 08:55:12,parallel,5,5,parallel-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,15,false,success,0,0.011138,,,,,,,,,,,,
1191,2026-05-20,2026-05-20 08:55:11,multiplier_n45,13,13,multiplier_n45-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,196,false,success,0,0.133759,,,,,,,,,,,,
1195,2026-05-20,2026-05-20 08:55:12,parallel,6,6,parallel-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,15,false,success,0,0.023130,,,,,,,,,,,,
1194,2026-05-20,2026-05-20 08:55:12,parallel,10,10,parallel-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,10,false,success,0,0.031850,,,,,,,,,,,,
1196,2026-05-20,2026-05-20 08:55:12,parallel,10,10,parallel-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,15,false,success,0,0.014667,,,,,,,,,,,,
1197,2026-05-20,2026-05-20 08:55:12,parallel,7,7,parallel-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,10,false,success,0,0.016944,,,,,,,,,,,,
1199,2026-05-20,2026-05-20 08:55:12,parallel,7,7,parallel-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,20,false,success,0,0.013762,,,,,,,,,,,,
1198,2026-05-20,2026-05-20 08:55:12,parallel,13,13,parallel-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,15,false,success,0,0.018661,,,,,,,,,,,,
1200,2026-05-20,2026-05-20 08:55:12,parallel,13,13,parallel-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,10,false,success,0,0.012612,,,,,,,,,,,,
1201,2026-05-20,2026-05-20 08:55:12,parallel_big,8,8,parallel_big-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,27,false,success,0,0.013374,,,,,,,,,,,,
1202,2026-05-20,2026-05-20 08:55:12,parallel_big,14,14,parallel_big-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,18,false,success,0,0.019623,,,,,,,,,,,,
1203,2026-05-20,2026-05-20 08:55:12,parallel_big,8,8,parallel_big-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,27,false,success,0,0.019111,,,,,,,,,,,,
1204,2026-05-20,2026-05-20 08:55:12,parallel_big,14,14,parallel_big-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,15,false,success,0,0.018553,,,,,,,,,,,,
1205,2026-05-20,2026-05-20 08:55:12,parallel_big,10,10,parallel_big-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,28,false,success,0,0.023033,,,,,,,,,,,,
1206,2026-05-20,2026-05-20 08:55:12,parallel_big,18,18,parallel_big-18x18,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,14,false,success,0,0.035602,,,,,,,,,,,,
1207,2026-05-20,2026-05-20 08:55:12,parallel_big,11,11,parallel_big-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,37,false,success,0,0.030433,,,,,,,,,,,,
1209,2026-05-20,2026-05-20 08:55:12,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,42,false,success,0,0.013212,,,,,,,,,,,,
1210,2026-05-20,2026-05-20 08:55:12,qaoa_n6,10,10,qaoa_n6-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,35,false,success,0,0.011458,,,,,,,,,,,,
1208,2026-05-20,2026-05-20 08:55:12,parallel_big,18,18,parallel_big-18x18,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,15,false,success,0,0.036512,,,,,,,,,,,,
1211,2026-05-20,2026-05-20 08:55:12,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,41,false,success,0,0.011364,,,,,,,,,,,,
1213,2026-05-20,2026-05-20 08:55:12,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,39,false,success,0,0.012877,,,,,,,,,,,,
1212,2026-05-20,2026-05-20 08:55:12,qaoa_n6,10,10,qaoa_n6-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,33,false,success,0,0.015149,,,,,,,,,,,,
1214,2026-05-20,2026-05-20 08:55:12,qaoa_n6,12,12,qaoa_n6-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,33,false,success,0,0.015903,,,,,,,,,,,,
1215,2026-05-20,2026-05-20 08:55:12,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,42,false,success,0,0.017941,,,,,,,,,,,,
1216,2026-05-20,2026-05-20 08:55:12,qaoa_n6,12,12,qaoa_n6-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,33,false,success,0,0.014027,,,,,,,,,,,,
1217,2026-05-20,2026-05-20 08:55:12,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,33,false,success,0,0.013703,,,,,,,,,,,,
1218,2026-05-20,2026-05-20 08:55:12,qaoa_n6_transpiled,10,10,qaoa_n6_transpiled-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,36,false,success,0,0.013884,,,,,,,,,,,,
1219,2026-05-20,2026-05-20 08:55:12,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,42,false,success,0,0.014168,,,,,,,,,,,,
1220,2026-05-20,2026-05-20 08:55:12,qaoa_n6_transpiled,10,10,qaoa_n6_transpiled-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,33,false,success,0,0.014104,,,,,,,,,,,,
1221,2026-05-20,2026-05-20 08:55:12,qaoa_n6_transpiled,6,6,qaoa_n6_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,36,false,success,0,0.014208,,,,,,,,,,,,
1223,2026-05-20,2026-05-20 08:55:12,qaoa_n6_transpiled,7,7,qaoa_n6_transpiled-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,36,false,success,0,0.012096,,,,,,,,,,,,
1222,2026-05-20,2026-05-20 08:55:12,qaoa_n6_transpiled,12,12,qaoa_n6_transpiled-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,33,false,success,0,0.017684,,,,,,,,,,,,
1225,2026-05-20,2026-05-20 08:55:12,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,11,false,success,0,0.014764,,,,,,,,,,,,
1224,2026-05-20,2026-05-20 08:55:12,qaoa_n6_transpiled,12,12,qaoa_n6_transpiled-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,33,false,success,0,0.018403,,,,,,,,,,,,
1226,2026-05-20,2026-05-20 08:55:12,qec_en_n5,10,10,qec_en_n5-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,11,false,success,0,0.013532,,,,,,,,,,,,
1227,2026-05-20,2026-05-20 08:55:12,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,11,false,success,0,0.013751,,,,,,,,,,,,
1228,2026-05-20,2026-05-20 08:55:12,qec_en_n5,10,10,qec_en_n5-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,11,false,success,0,0.011330,,,,,,,,,,,,
1229,2026-05-20,2026-05-20 08:55:12,qec_en_n5,6,6,qec_en_n5-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,11,false,success,0,0.011586,,,,,,,,,,,,
1230,2026-05-20,2026-05-20 08:55:12,qec_en_n5,12,12,qec_en_n5-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,11,false,success,0,0.013028,,,,,,,,,,,,
1231,2026-05-20,2026-05-20 08:55:12,qec_en_n5,6,6,qec_en_n5-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,11,false,success,0,0.012901,,,,,,,,,,,,
1232,2026-05-20,2026-05-20 08:55:12,qec_en_n5,12,12,qec_en_n5-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,11,false,success,0,0.013569,,,,,,,,,,,,
1233,2026-05-20,2026-05-20 08:55:12,qft_20,8,8,qft_20-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,202,false,success,0,0.034635,,,,,,,,,,,,
1234,2026-05-20,2026-05-20 08:55:12,qft_20,14,14,qft_20-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,99,false,success,0,0.043310,,,,,,,,,,,,
1236,2026-05-20,2026-05-20 08:55:12,qft_20,14,14,qft_20-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,108,false,success,0,0.039542,,,,,,,,,,,,
1235,2026-05-20,2026-05-20 08:55:12,qft_20,9,9,qft_20-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,249,false,success,0,0.103050,,,,,,,,,,,,
1237,2026-05-20,2026-05-20 08:55:12,qft_20,11,11,qft_20-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,232,false,success,0,0.045863,,,,,,,,,,,,
1238,2026-05-20,2026-05-20 08:55:12,qft_20,19,19,qft_20-19x19,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,99,false,success,0,0.078421,,,,,,,,,,,,
1239,2026-05-20,2026-05-20 08:55:12,qft_20,12,12,qft_20-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,218,false,success,0,0.106291,,,,,,,,,,,,
1241,2026-05-20,2026-05-20 08:55:12,qft_n18,8,8,qft_n18-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,175,false,success,0,0.025168,,,,,,,,,,,,
1240,2026-05-20,2026-05-20 08:55:12,qft_20,19,19,qft_20-19x19,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,97,false,success,0,0.080160,,,,,,,,,,,,
1242,2026-05-20,2026-05-20 08:55:12,qft_n18,14,14,qft_n18-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,89,false,success,0,0.034813,,,,,,,,,,,,
1244,2026-05-20,2026-05-20 08:55:12,qft_n18,14,14,qft_n18-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,80,false,success,0,0.039579,,,,,,,,,,,,
1243,2026-05-20,2026-05-20 08:55:12,qft_n18,9,9,qft_n18-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,186,false,success,0,0.064156,,,,,,,,,,,,
1245,2026-05-20,2026-05-20 08:55:12,qft_n18,11,11,qft_n18-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,171,false,success,0,0.047909,,,,,,,,,,,,
1246,2026-05-20,2026-05-20 08:55:12,qft_n18,18,18,qft_n18-18x18,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,75,false,success,0,0.044975,,,,,,,,,,,,
1247,2026-05-20,2026-05-20 08:55:12,qft_n18,11,11,qft_n18-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,184,false,success,0,0.063351,,,,,,,,,,,,
1248,2026-05-20,2026-05-20 08:55:12,qft_n18,18,18,qft_n18-18x18,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,83,false,success,0,0.062385,,,,,,,,,,,,
1249,2026-05-20,2026-05-20 08:55:12,qpe_n9_transpiled,6,6,qpe_n9_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,42,false,success,0,0.013080,,,,,,,,,,,,
1250,2026-05-20,2026-05-20 08:55:12,qpe_n9_transpiled,11,11,qpe_n9_transpiled-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,0.1,naive,normal_t_routing,true,42,false,success,0,0.012057,,,,,,,,,,,,
1251,2026-05-20,2026-05-20 08:55:12,qpe_n9_transpiled,6,6,qpe_n9_transpiled-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,42,false,success,0,0.013179,,,,,,,,,,,,
1252,2026-05-20,2026-05-20 08:55:12,qpe_n9_transpiled,11,11,qpe_n9_transpiled-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,0.1,naive,normal_t_routing,true,42,false,success,0,0.015368,,,,,,,,,,,,
1253,2026-05-20,2026-05-20 08:55:12,qpe_n9_transpiled,8,8,qpe_n9_transpiled-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,42,false,success,0,0.015540,,,,,,,,,,,,
1254,2026-05-20,2026-05-20 08:55:12,qpe_n9_transpiled,14,14,qpe_n9_transpiled-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,0,1.01,naive,normal_t_routing,true,42,false,success,0,0.018446,,,,,,,,,,,,
1255,2026-05-20,2026-05-20 08:55:12,qpe_n9_transpiled,8,8,qpe_n9_transpiled-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,0,1.01,naive,normal_t_routing,true,42,false,success,0,0.016046,,,,,,,,,,,,
