run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
629,2026-04-21,2026-04-21 14:17:54,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,246,false,success,0,1.745377,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_629_1781.log,
628,2026-04-21,2026-04-21 14:17:54,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,296,false,success,0,3.137172,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_628_1780.log,
631,2026-04-21,2026-04-21 14:17:57,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,,false,failed,1,0.072826,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_631_1783.log,"Execution failed with exit code 1: Error: Qubit 20 already mapped to node 22, cannot remap to node 494."
630,2026-04-21,2026-04-21 14:17:56,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,246,false,success,0,1.835457,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_630_1782.log,
633,2026-04-21,2026-04-21 14:17:57,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,246,false,success,0,1.814793,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_633_1785.log,
632,2026-04-21,2026-04-21 14:17:57,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,246,false,success,0,2.992293,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_632_1784.log,
635,2026-04-21,2026-04-21 14:18:00,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,,false,failed,1,0.077772,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_635_1787.log,Execution failed with exit code 1: Error: Failed to map qubit 20: no safe neighbor found from node 218.
634,2026-04-21,2026-04-21 14:17:59,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,251,false,success,0,1.889840,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_634_1786.log,
637,2026-04-21,2026-04-21 14:18:01,bb84_n8,8,8,bb84_n8-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,15,false,success,0,0.064164,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_637_1789.log,
638,2026-04-21,2026-04-21 14:18:01,bb84_n8,6,6,bb84_n8-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,15,false,success,0,0.061136,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_638_1790.log,
639,2026-04-21,2026-04-21 14:18:01,bb84_n8,8,8,bb84_n8-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,15,false,success,0,0.086517,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_639_1791.log,
640,2026-04-21,2026-04-21 14:18:02,bb84_n8,7,7,bb84_n8-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,15,false,success,0,0.072659,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_640_1792.log,
641,2026-04-21,2026-04-21 14:18:02,bb84_n8,8,8,bb84_n8-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,15,false,success,0,0.062829,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_641_1793.log,
642,2026-04-21,2026-04-21 14:18:02,bb84_n8,6,6,bb84_n8-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,15,false,success,0,0.061448,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_642_1794.log,
643,2026-04-21,2026-04-21 14:18:02,bb84_n8,8,8,bb84_n8-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,15,false,success,0,0.066801,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_643_1795.log,
644,2026-04-21,2026-04-21 14:18:02,bb84_n8,7,7,bb84_n8-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,15,false,success,0,0.064073,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_644_1796.log,
645,2026-04-21,2026-04-21 14:18:02,bb84_n8,8,8,bb84_n8-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,15,false,success,0,0.057967,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_645_1797.log,
646,2026-04-21,2026-04-21 14:18:02,bb84_n8,6,6,bb84_n8-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,15,false,success,0,0.053043,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_646_1798.log,
647,2026-04-21,2026-04-21 14:18:02,bb84_n8,8,8,bb84_n8-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,15,false,success,0,0.063755,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_647_1799.log,
648,2026-04-21,2026-04-21 14:18:02,bb84_n8,7,7,bb84_n8-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,15,false,success,0,0.063427,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_648_1800.log,
649,2026-04-21,2026-04-21 14:18:02,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,,false,failed,1,0.051760,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_649_1801.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 28."
650,2026-04-21,2026-04-21 14:18:03,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,,false,failed,1,0.053012,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_650_1802.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 15."
651,2026-04-21,2026-04-21 14:18:03,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,,false,failed,1,0.051440,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_651_1803.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 28."
652,2026-04-21,2026-04-21 14:18:03,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,,false,failed,1,0.049566,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_652_1804.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 25."
653,2026-04-21,2026-04-21 14:18:03,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,,false,failed,1,0.049948,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_653_1805.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 63."
654,2026-04-21,2026-04-21 14:18:03,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,,false,failed,1,0.050580,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_654_1806.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 35."
655,2026-04-21,2026-04-21 14:18:03,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,,false,failed,1,0.050884,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_655_1807.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 55."
656,2026-04-21,2026-04-21 14:18:03,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,,false,failed,1,0.051348,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_656_1808.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 41."
657,2026-04-21,2026-04-21 14:18:03,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,,false,failed,1,0.049902,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_657_1809.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 3."
658,2026-04-21,2026-04-21 14:18:03,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,,false,failed,1,0.054508,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_658_1810.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 31."
659,2026-04-21,2026-04-21 14:18:03,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,,false,failed,1,0.060436,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_659_1811.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 60."
660,2026-04-21,2026-04-21 14:18:03,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,,false,failed,1,0.055563,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_660_1812.log,"Execution failed with exit code 1: Error: Qubit 0 already mapped to node 1, cannot remap to node 36."
636,2026-04-21,2026-04-21 14:18:00,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,250,false,success,0,3.484395,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_636_1788.log,
661,2026-04-21,2026-04-21 14:18:04,cat_n130,31,31,cat_n130-31x31,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,130,false,success,0,1.562053,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_661_1813.log,
662,2026-04-21,2026-04-21 14:18:04,cat_n130,26,26,cat_n130-26x26,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,,false,failed,1,2.690956,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_662_1814.log,Execution failed with exit code 1: Error: Failed to map qubit 91: Failed to map qubit 91: no safe neighbor found from node 323.
663,2026-04-21,2026-04-21 14:18:03,cat_n130,32,32,cat_n130-32x32,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,130,false,success,0,1.800796,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_663_1815.log,
665,2026-04-21,2026-04-21 14:18:05,cat_n130,31,31,cat_n130-31x31,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,130,false,success,0,0.280871,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_665_1817.log,
664,2026-04-21,2026-04-21 14:18:04,cat_n130,27,27,cat_n130-27x27,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,,false,failed,1,1.355712,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_664_1816.log,Execution failed with exit code 1: Error: Failed to map qubit 96: Failed to map qubit 96: no safe neighbor found from node 338.
667,2026-04-21,2026-04-21 14:18:06,cat_n130,32,32,cat_n130-32x32,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,130,false,success,0,0.540360,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_667_1819.log,
668,2026-04-21,2026-04-21 14:18:06,cat_n130,27,27,cat_n130-27x27,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,130,false,success,0,2.838332,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_668_1820.log,
669,2026-04-21,2026-04-21 14:18:09,cat_n130,31,31,cat_n130-31x31,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,130,false,success,0,0.257516,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_669_1821.log,
666,2026-04-21,2026-04-21 14:18:05,cat_n130,26,26,cat_n130-26x26,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,130,false,success,0,5.887960,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_666_1818.log,
671,2026-04-21,2026-04-21 14:18:11,cat_n130,32,32,cat_n130-32x32,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,130,false,success,0,0.359186,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_671_1823.log,
672,2026-04-21,2026-04-21 14:18:11,cat_n130,27,27,cat_n130-27x27,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,130,false,success,0,2.853306,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_672_1824.log,
673,2026-04-21,2026-04-21 14:18:14,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,23,false,success,0,0.074828,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_673_1825.log,
674,2026-04-21,2026-04-21 14:18:14,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,,false,failed,1,0.059350,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_674_1826.log,Execution failed with exit code 1: Error: Failed to map qubit 5: Failed to map qubit 5: no safe neighbor found from node 50.
675,2026-04-21,2026-04-21 14:18:15,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,23,false,success,0,0.072927,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_675_1827.log,
676,2026-04-21,2026-04-21 14:18:15,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,,false,failed,1,0.061699,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_676_1828.log,Execution failed with exit code 1: Error: Failed to map qubit 5: Failed to map qubit 5: no safe neighbor found from node 50.
677,2026-04-21,2026-04-21 14:18:15,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,23,false,success,0,0.059013,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_677_1829.log,
670,2026-04-21,2026-04-21 14:18:09,cat_n130,26,26,cat_n130-26x26,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,130,false,success,0,5.430654,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_670_1822.log,
678,2026-04-21,2026-04-21 14:18:15,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,23,false,success,0,0.068161,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_678_1830.log,
679,2026-04-21,2026-04-21 14:18:15,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,23,false,success,0,0.064742,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_679_1831.log,
680,2026-04-21,2026-04-21 14:18:15,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,23,false,success,0,0.066377,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_680_1832.log,
681,2026-04-21,2026-04-21 14:18:15,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,23,false,success,0,0.061814,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_681_1833.log,
682,2026-04-21,2026-04-21 14:18:15,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,23,false,success,0,0.061239,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_682_1834.log,
683,2026-04-21,2026-04-21 14:18:15,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,23,false,success,0,0.069920,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_683_1835.log,
684,2026-04-21,2026-04-21 14:18:15,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,23,false,success,0,0.064735,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_684_1836.log,
686,2026-04-21,2026-04-21 14:18:15,ghz_n255,36,36,ghz_n255-36x36,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,,false,failed,1,6.632107,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_686_1838.log,Execution failed with exit code 1: Error: Failed to map qubit 211: Failed to map qubit 211: no safe neighbor found from node 628.
685,2026-04-21,2026-04-21 14:18:15,ghz_n255,43,43,ghz_n255-43x43,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,255,false,success,0,9.069769,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_685_1837.log,
687,2026-04-21,2026-04-21 14:18:22,ghz_n255,45,45,ghz_n255-45x45,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,255,false,success,0,11.323307,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_687_1839.log,
688,2026-04-21,2026-04-21 14:18:24,ghz_n255,38,38,ghz_n255-38x38,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,,false,failed,1,9.520578,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_688_1840.log,Execution failed with exit code 1: Error: Failed to map qubit 209: Failed to map qubit 209: no safe neighbor found from node 701.
689,2026-04-21,2026-04-21 14:18:33,ghz_n255,43,43,ghz_n255-43x43,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,255,false,success,0,1.474373,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_689_1841.log,
691,2026-04-21,2026-04-21 14:18:33,ghz_n255,45,45,ghz_n255-45x45,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,255,false,success,0,1.651051,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_691_1843.log,
690,2026-04-21,2026-04-21 14:18:34,ghz_n255,36,36,ghz_n255-36x36,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,255,false,success,0,32.368256,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_690_1842.log,
693,2026-04-21,2026-04-21 14:19:04,ghz_n255,43,43,ghz_n255-43x43,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,255,false,success,0,1.247155,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_693_1845.log,
692,2026-04-21,2026-04-21 14:18:34,ghz_n255,38,38,ghz_n255-38x38,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,255,false,success,0,38.477318,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_692_1844.log,
695,2026-04-21,2026-04-21 14:19:11,ghz_n255,45,45,ghz_n255-45x45,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,255,false,success,0,1.171748,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_695_1847.log,
694,2026-04-21,2026-04-21 14:19:03,ghz_n255,36,36,ghz_n255-36x36,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,255,false,success,0,34.303022,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_694_1846.log,
697,2026-04-21,2026-04-21 14:19:35,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,34,false,success,0,0.059634,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_697_1849.log,
698,2026-04-21,2026-04-21 14:19:35,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,,false,failed,1,0.059864,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_698_1850.log,Execution failed with exit code 1: Error: Routing made no progress at layer 14: no routeable gate found with current constraints.
699,2026-04-21,2026-04-21 14:19:36,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,34,false,success,0,0.056802,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_699_1851.log,
700,2026-04-21,2026-04-21 14:19:36,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,37,false,success,0,0.062924,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_700_1852.log,
701,2026-04-21,2026-04-21 14:19:36,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,34,false,success,0,0.057094,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_701_1853.log,
702,2026-04-21,2026-04-21 14:19:36,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,37,false,success,0,0.059156,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_702_1854.log,
703,2026-04-21,2026-04-21 14:19:36,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,naive,37,false,success,0,0.057449,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_703_1855.log,
704,2026-04-21,2026-04-21 14:19:36,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,naive,34,false,success,0,0.054192,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_704_1856.log,
705,2026-04-21,2026-04-21 14:19:36,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,naive,37,false,success,0,0.056828,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_705_1857.log,
706,2026-04-21,2026-04-21 14:19:36,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,naive,,false,failed,1,0.055748,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_706_1858.log,Execution failed with exit code 1: Error: Failed to map qubit 3: no safe neighbor found from node 5.
