run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
160,2026-04-24,2026-04-24 15:06:42,example,6,6,example-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,false,failed,1,0.027112,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_160_160.log,Execution failed with exit code 1: Error: Routing made no progress at layer 7: no routeable gate found with current constraints.
161,2026-04-24,2026-04-24 15:06:42,qft_20,12,12,qft_20-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,normal_t_routing,149,false,success,0,0.341530,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_161_161.log,
162,2026-04-24,2026-04-24 15:06:43,qft_20,10,10,qft_20-10x10,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,normal_t_routing,166,false,success,0,0.245171,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_162_162.log,
163,2026-04-24,2026-04-24 15:06:43,qft_20,10,10,qft_20-10x10,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,normal_t_routing,165,false,success,0,0.352710,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_163_163.log,
164,2026-04-24,2026-04-24 15:06:43,qft_20,12,12,qft_20-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,normal_t_routing,149,false,success,0,1.054076,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_164_164.log,
165,2026-04-24,2026-04-24 15:06:44,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,normal_t_routing,137,false,success,0,0.421534,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_165_165.log,
166,2026-04-24,2026-04-24 15:06:45,qft_20,11,11,qft_20-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,normal_t_routing,147,false,success,0,0.386683,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_166_166.log,
167,2026-04-24,2026-04-24 15:06:45,qft_20,11,11,qft_20-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,normal_t_routing,147,false,success,0,0.375859,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_167_167.log,
168,2026-04-24,2026-04-24 15:06:46,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,normal_t_routing,137,false,success,0,1.030782,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_168_168.log,
169,2026-04-24,2026-04-24 15:06:47,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,normal_t_routing,53,false,success,0,0.040018,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_169_169.log,
170,2026-04-24,2026-04-24 15:06:47,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,normal_t_routing,53,false,success,0,0.034436,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_170_170.log,
171,2026-04-24,2026-04-24 15:06:47,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.7,congestion,normal_t_routing,53,false,success,0,0.032164,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_171_171.log,
172,2026-04-24,2026-04-24 15:06:47,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.7,congestion,normal_t_routing,53,false,success,0,0.033920,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_172_172.log,
173,2026-04-24,2026-04-24 15:06:47,example,6,6,example-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,normal_t_routing,53,false,success,0,0.095488,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_173_173.log,
174,2026-04-24,2026-04-24 15:06:47,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,normal_t_routing,53,false,success,0,0.067239,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_174_174.log,
175,2026-04-24,2026-04-24 15:06:47,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.9,congestion,normal_t_routing,53,false,success,0,0.069582,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_175_175.log,
176,2026-04-24,2026-04-24 15:06:47,example,6,6,example-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,0,0.9,congestion,normal_t_routing,53,false,success,0,0.123926,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_176_176.log,
177,2026-04-24,2026-04-24 15:06:47,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,normal_t_routing,137,false,success,0,0.539230,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_177_177.log,
178,2026-04-24,2026-04-24 15:06:48,qft_20,10,10,qft_20-10x10,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,normal_t_routing,166,false,success,0,0.266446,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_178_178.log,
179,2026-04-24,2026-04-24 15:06:48,qft_20,10,10,qft_20-10x10,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.7,congestion,normal_t_routing,165,false,success,0,0.222343,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_179_179.log,
180,2026-04-24,2026-04-24 15:06:48,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.7,congestion,normal_t_routing,137,false,success,0,1.199933,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_180_180.log,
181,2026-04-24,2026-04-24 15:06:50,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,normal_t_routing,137,false,success,0,0.440154,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_181_181.log,
182,2026-04-24,2026-04-24 15:06:50,qft_20,11,11,qft_20-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,normal_t_routing,147,false,success,0,0.290282,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_182_182.log,
183,2026-04-24,2026-04-24 15:06:50,qft_20,11,11,qft_20-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.9,congestion,normal_t_routing,147,false,success,0,0.282384,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_183_183.log,
184,2026-04-24,2026-04-24 15:06:51,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.9,congestion,normal_t_routing,137,false,success,0,1.235843,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_184_184.log,
185,2026-04-24,2026-04-24 15:06:52,example,6,6,example-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,normal_t_routing,60,false,success,0,0.055983,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_185_185.log,
186,2026-04-24,2026-04-24 15:06:52,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,normal_t_routing,53,false,success,0,0.038798,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_186_186.log,
187,2026-04-24,2026-04-24 15:06:52,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.7,congestion,normal_t_routing,53,false,success,0,0.048237,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_187_187.log,
188,2026-04-24,2026-04-24 15:06:52,example,6,6,example-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.7,congestion,normal_t_routing,60,false,success,0,0.054401,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_188_188.log,
189,2026-04-24,2026-04-24 15:06:52,example,6,6,example-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,normal_t_routing,53,false,success,0,0.053907,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_189_189.log,
190,2026-04-24,2026-04-24 15:06:52,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,normal_t_routing,53,false,success,0,0.043608,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_190_190.log,
191,2026-04-24,2026-04-24 15:06:52,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.9,congestion,normal_t_routing,53,false,success,0,0.046870,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_191_191.log,
192,2026-04-24,2026-04-24 15:06:52,example,6,6,example-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.9,congestion,normal_t_routing,53,false,success,0,0.065072,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_192_192.log,
193,2026-04-24,2026-04-24 15:06:53,qft_20,12,12,qft_20-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,normal_t_routing,168,false,success,0,0.306954,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_193_193.log,
194,2026-04-24,2026-04-24 15:06:53,qft_20,10,10,qft_20-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.051624,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_194_194.log,Execution failed with exit code 1: Error: Failed to map qubit 10: no safe neighbor found from node 54.
195,2026-04-24,2026-04-24 15:06:53,qft_20,10,10,qft_20-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.107335,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_195_195.log,Execution failed with exit code 1: Error: Failed to map qubit 10: no safe neighbor found from node 54.
196,2026-04-24,2026-04-24 15:06:53,qft_20,12,12,qft_20-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.388610,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_196_196.log,Execution failed with exit code 1: Error: Failed to map qubit 16: no safe neighbor found from node 79.
197,2026-04-24,2026-04-24 15:06:54,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,137,false,success,0,0.483137,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_197_197.log,
198,2026-04-24,2026-04-24 15:06:54,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.056075,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_198_198.log,Execution failed with exit code 1: Error: Failed to map qubit 6: no safe neighbor found from node 61.
199,2026-04-24,2026-04-24 15:06:54,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.067702,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_199_199.log,Execution failed with exit code 1: Error: Failed to map qubit 6: no safe neighbor found from node 61.
200,2026-04-24,2026-04-24 15:06:54,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.263262,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_200_200.log,Execution failed with exit code 1: Error: Failed to map qubit 17: no safe neighbor found from node 97.
201,2026-04-24,2026-04-24 15:06:55,qft_20,12,12,qft_20-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,normal_t_routing,168,false,success,0,0.291086,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_201_201.log,
202,2026-04-24,2026-04-24 15:06:55,qft_20,10,10,qft_20-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.221334,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_202_202.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
203,2026-04-24,2026-04-24 15:06:55,qft_20,10,10,qft_20-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.302463,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_203_203.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
204,2026-04-24,2026-04-24 15:06:55,qft_20,12,12,qft_20-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.397660,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_204_204.log,Execution failed with exit code 1: Error: Failed to map qubit 16: no safe neighbor found from node 143.
205,2026-04-24,2026-04-24 15:06:56,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,137,false,success,0,0.442135,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_205_205.log,
206,2026-04-24,2026-04-24 15:06:56,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.055501,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_206_206.log,Execution failed with exit code 1: Error: Failed to map qubit 6: no safe neighbor found from node 10.
207,2026-04-24,2026-04-24 15:06:56,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.073863,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_207_207.log,Execution failed with exit code 1: Error: Failed to map qubit 6: no safe neighbor found from node 10.
208,2026-04-24,2026-04-24 15:06:57,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.331551,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_208_208.log,Execution failed with exit code 1: Error: Failed to map qubit 17: no safe neighbor found from node 168.
209,2026-04-24,2026-04-24 15:06:57,qft_20,12,12,qft_20-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,normal_t_routing,152,false,success,0,0.441843,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_209_209.log,
210,2026-04-24,2026-04-24 15:06:57,qft_20,10,10,qft_20-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.205126,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_210_210.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
211,2026-04-24,2026-04-24 15:06:58,qft_20,10,10,qft_20-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.191113,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_211_211.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
212,2026-04-24,2026-04-24 15:06:58,qft_20,12,12,qft_20-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.317960,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_212_212.log,Execution failed with exit code 1: Error: Failed to map qubit 19: no safe neighbor found from node 25.
213,2026-04-24,2026-04-24 15:06:58,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,142,false,success,0,0.405729,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_213_213.log,
214,2026-04-24,2026-04-24 15:06:59,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.049576,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_214_214.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 63.
215,2026-04-24,2026-04-24 15:06:59,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.050473,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_215_215.log,Execution failed with exit code 1: Error: Failed to map qubit 6: no safe neighbor found from node 114.
216,2026-04-24,2026-04-24 15:06:59,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.186445,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_216_216.log,Execution failed with exit code 1: Error: Failed to map qubit 16: no safe neighbor found from node 17.
217,2026-04-24,2026-04-24 15:06:59,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,normal_t_routing,51,false,success,0,0.078852,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_217_217.log,
218,2026-04-24,2026-04-24 15:06:59,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,normal_t_routing,51,false,success,0,0.059990,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_218_218.log,
219,2026-04-24,2026-04-24 15:06:59,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.7,congestion,normal_t_routing,51,false,success,0,0.058656,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_219_219.log,
220,2026-04-24,2026-04-24 15:06:59,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.071466,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_220_220.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 13.
221,2026-04-24,2026-04-24 15:06:59,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,51,false,success,0,0.088289,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_221_221.log,
222,2026-04-24,2026-04-24 15:07:00,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,normal_t_routing,51,false,success,0,0.073213,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_222_222.log,
223,2026-04-24,2026-04-24 15:07:00,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,normal_t_routing,51,false,success,0,0.059766,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_223_223.log,
224,2026-04-24,2026-04-24 15:07:00,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.066908,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_224_224.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 15.
225,2026-04-24,2026-04-24 15:07:00,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,normal_t_routing,51,false,success,0,0.049487,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_225_225.log,
226,2026-04-24,2026-04-24 15:07:00,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,normal_t_routing,51,false,success,0,0.038229,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_226_226.log,
227,2026-04-24,2026-04-24 15:07:00,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.7,congestion,normal_t_routing,51,false,success,0,0.045104,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_227_227.log,
228,2026-04-24,2026-04-24 15:07:00,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.033416,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_228_228.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 19.
229,2026-04-24,2026-04-24 15:07:00,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,51,false,success,0,0.077290,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_229_229.log,
230,2026-04-24,2026-04-24 15:07:00,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,normal_t_routing,51,false,success,0,0.071957,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_230_230.log,
231,2026-04-24,2026-04-24 15:07:00,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,normal_t_routing,51,false,success,0,0.055579,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_231_231.log,
232,2026-04-24,2026-04-24 15:07:00,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.069029,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_232_232.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 35.
233,2026-04-24,2026-04-24 15:07:00,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,normal_t_routing,51,false,success,0,0.040713,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_233_233.log,
234,2026-04-24,2026-04-24 15:07:01,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.7,congestion,normal_t_routing,51,false,success,0,0.045031,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_234_234.log,
235,2026-04-24,2026-04-24 15:07:01,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.7,congestion,normal_t_routing,51,false,success,0,0.044140,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_235_235.log,
236,2026-04-24,2026-04-24 15:07:01,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.033158,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_236_236.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 5.
237,2026-04-24,2026-04-24 15:07:01,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,51,false,success,0,0.053251,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_237_237.log,
238,2026-04-24,2026-04-24 15:07:01,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.9,congestion,normal_t_routing,51,false,success,0,0.043095,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_238_238.log,
