run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
966,2026-04-23,2026-04-23 18:41:16,qft_20,13,13,qft_20-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,130,false,success,0,0.264805,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_966_966.log,
967,2026-04-23,2026-04-23 18:41:16,qft_20,11,11,qft_20-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,137,false,success,0,0.231933,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_967_967.log,
969,2026-04-23,2026-04-23 18:41:16,continuous_3_17_13,5,5,continuous_3_17_13-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,19,false,success,0,0.025802,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_969_969.log,
968,2026-04-23,2026-04-23 18:41:16,qft_20,11,11,qft_20-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,137,false,success,0,0.227245,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_968_968.log,
970,2026-04-23,2026-04-23 18:41:16,continuous_3_17_13,5,5,continuous_3_17_13-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,19,false,success,0,0.019593,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_970_970.log,
971,2026-04-23,2026-04-23 18:41:16,continuous_3_17_13,4,4,continuous_3_17_13-4x4,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,19,false,success,0,0.019373,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_971_971.log,
972,2026-04-23,2026-04-23 18:41:16,continuous_3_17_13,4,4,continuous_3_17_13-4x4,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,19,false,success,0,0.017228,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_972_972.log,
973,2026-04-23,2026-04-23 18:41:16,continuous_3_17_13,5,5,continuous_3_17_13-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,19,false,success,0,0.018118,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_973_973.log,
974,2026-04-23,2026-04-23 18:41:17,continuous_3_17_13,5,5,continuous_3_17_13-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,19,false,success,0,0.021734,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_974_974.log,
975,2026-04-23,2026-04-23 18:41:17,continuous_3_17_13,4,4,continuous_3_17_13-4x4,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,19,false,success,0,0.019153,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_975_975.log,
976,2026-04-23,2026-04-23 18:41:17,continuous_3_17_13,4,4,continuous_3_17_13-4x4,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,19,false,success,0,0.023545,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_976_976.log,
977,2026-04-23,2026-04-23 18:41:17,dnn_n16,11,11,dnn_n16-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,72,false,success,0,0.146628,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_977_977.log,
978,2026-04-23,2026-04-23 18:41:17,dnn_n16,11,11,dnn_n16-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,72,false,success,0,0.144187,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_978_978.log,
979,2026-04-23,2026-04-23 18:41:17,dnn_n16,9,9,dnn_n16-9x9,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,72,false,success,0,0.120168,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_979_979.log,
980,2026-04-23,2026-04-23 18:41:17,dnn_n16,9,9,dnn_n16-9x9,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,72,false,success,0,0.129641,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_980_980.log,
981,2026-04-23,2026-04-23 18:41:17,dnn_n16,11,11,dnn_n16-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,72,false,success,0,0.156045,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_981_981.log,
982,2026-04-23,2026-04-23 18:41:17,dnn_n16,11,11,dnn_n16-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,72,false,success,0,0.134912,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_982_982.log,
983,2026-04-23,2026-04-23 18:41:18,dnn_n16,9,9,dnn_n16-9x9,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,72,false,success,0,0.097193,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_983_983.log,
984,2026-04-23,2026-04-23 18:41:18,dnn_n16,9,9,dnn_n16-9x9,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,72,false,success,0,0.107481,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_984_984.log,
985,2026-04-23,2026-04-23 18:41:18,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,51,false,success,0,0.027102,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_985_985.log,
986,2026-04-23,2026-04-23 18:41:18,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,51,false,success,0,0.029341,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_986_986.log,
987,2026-04-23,2026-04-23 18:41:18,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,51,false,success,0,0.028978,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_987_987.log,
988,2026-04-23,2026-04-23 18:41:18,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,51,false,success,0,0.028816,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_988_988.log,
989,2026-04-23,2026-04-23 18:41:18,example,6,6,example-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,53,false,success,0,0.037825,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_989_989.log,
990,2026-04-23,2026-04-23 18:41:18,example,6,6,example-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,53,false,success,0,0.035112,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_990_990.log,
991,2026-04-23,2026-04-23 18:41:18,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,51,false,success,0,0.032980,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_991_991.log,
992,2026-04-23,2026-04-23 18:41:19,example,5,5,example-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,51,false,success,0,0.048609,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_992_992.log,
994,2026-04-23,2026-04-23 18:41:19,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,266,false,success,0,1.578430,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_994_994.log,
993,2026-04-23,2026-04-23 18:41:19,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,266,false,success,0,2.033667,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_993_993.log,
996,2026-04-23,2026-04-23 18:41:19,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,268,false,success,0,1.929426,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_996_996.log,
995,2026-04-23,2026-04-23 18:41:19,adder_n64_transpiled,18,18,adder_n64_transpiled-18x18,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,268,false,success,0,3.418334,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_995_995.log,
998,2026-04-23,2026-04-23 18:41:21,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,273,false,success,0,2.076298,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_998_998.log,
999,2026-04-23,2026-04-23 18:41:21,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,264,false,success,0,1.900597,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_999_999.log,
1001,2026-04-23,2026-04-23 18:41:23,bb84_n8,8,8,bb84_n8-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,22,false,success,0,0.066589,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1001_1001.log,
1002,2026-04-23,2026-04-23 18:41:23,bb84_n8,8,8,bb84_n8-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,22,false,success,0,0.042998,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1002_1002.log,
997,2026-04-23,2026-04-23 18:41:21,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,273,false,success,0,2.808797,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_997_997.log,
1003,2026-04-23,2026-04-23 18:41:23,bb84_n8,6,6,bb84_n8-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,23,false,success,0,0.043117,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1003_1003.log,
1004,2026-04-23,2026-04-23 18:41:23,bb84_n8,6,6,bb84_n8-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,23,false,success,0,0.037361,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1004_1004.log,
1005,2026-04-23,2026-04-23 18:41:24,bb84_n8,8,8,bb84_n8-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,22,false,success,0,0.069228,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1005_1005.log,
1007,2026-04-23,2026-04-23 18:41:24,bb84_n8,7,7,bb84_n8-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,23,false,success,0,0.043803,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1007_1007.log,
1000,2026-04-23,2026-04-23 18:41:22,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,264,false,success,0,1.475009,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1000_1000.log,
1006,2026-04-23,2026-04-23 18:41:24,bb84_n8,8,8,bb84_n8-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,22,false,success,0,0.056359,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1006_1006.log,
1008,2026-04-23,2026-04-23 18:41:24,bb84_n8,7,7,bb84_n8-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,23,false,success,0,0.036629,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1008_1008.log,
1009,2026-04-23,2026-04-23 18:41:24,cat_n130,31,31,cat_n130-31x31,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,130,false,success,0,2.153729,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1009_1009.log,
1010,2026-04-23,2026-04-23 18:41:24,cat_n130,31,31,cat_n130-31x31,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,130,false,success,0,2.164077,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1010_1010.log,
931,2026-04-23,2026-04-23 18:40:05,ghz_n255,37,37,ghz_n255-37x37,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,255,false,success,0,85.281313,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_931_931.log,
932,2026-04-23,2026-04-23 18:40:06,ghz_n255,37,37,ghz_n255-37x37,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,smart_t_routing,255,false,success,0,86.188328,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_932_932.log,
1015,2026-04-23,2026-04-23 18:41:31,cat_n130,27,27,cat_n130-27x27,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,130,false,success,0,5.632019,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1015_1015.log,
1011,2026-04-23,2026-04-23 18:41:24,cat_n130,26,26,cat_n130-26x26,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,130,false,success,0,11.998509,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1011_1011.log,
1012,2026-04-23,2026-04-23 18:41:24,cat_n130,26,26,cat_n130-26x26,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,130,false,success,0,11.931538,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1012_1012.log,
1017,2026-04-23,2026-04-23 18:41:36,ghz_state_n23,13,13,ghz_state_n23-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,23,false,success,0,0.082959,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1017_1017.log,
1018,2026-04-23,2026-04-23 18:41:37,ghz_state_n23,13,13,ghz_state_n23-13x13,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,23,false,success,0,0.089347,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1018_1018.log,
1019,2026-04-23,2026-04-23 18:41:37,ghz_state_n23,11,11,ghz_state_n23-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,23,false,success,0,0.074739,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1019_1019.log,
1020,2026-04-23,2026-04-23 18:41:37,ghz_state_n23,11,11,ghz_state_n23-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,23,false,success,0,0.079400,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1020_1020.log,
1021,2026-04-23,2026-04-23 18:41:37,ghz_state_n23,14,14,ghz_state_n23-14x14,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,23,false,success,0,0.184579,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1021_1021.log,
1022,2026-04-23,2026-04-23 18:41:37,ghz_state_n23,14,14,ghz_state_n23-14x14,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,23,false,success,0,0.179224,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1022_1022.log,
1023,2026-04-23,2026-04-23 18:41:37,ghz_state_n23,11,11,ghz_state_n23-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,23,false,success,0,0.077227,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1023_1023.log,
1024,2026-04-23,2026-04-23 18:41:37,ghz_state_n23,11,11,ghz_state_n23-11x11,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,23,false,success,0,0.078666,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1024_1024.log,
1013,2026-04-23,2026-04-23 18:41:26,cat_n130,32,32,cat_n130-32x32,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,130,false,success,0,11.922643,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1013_1013.log,
1014,2026-04-23,2026-04-23 18:41:26,cat_n130,32,32,cat_n130-32x32,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,130,false,success,0,11.915285,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1014_1014.log,
1016,2026-04-23,2026-04-23 18:41:33,cat_n130,27,27,cat_n130-27x27,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,130,false,success,0,6.031753,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1016_1016.log,
1025,2026-04-23,2026-04-23 18:41:38,ghz_n255,43,43,ghz_n255-43x43,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,255,false,success,0,8.953553,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1025_1025.log,
1026,2026-04-23,2026-04-23 18:41:38,ghz_n255,43,43,ghz_n255-43x43,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,255,false,success,0,9.241145,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1026_1026.log,
1029,2026-04-23,2026-04-23 18:41:39,ghz_n255,45,45,ghz_n255-45x45,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,255,false,success,0,10.163279,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1029_1029.log,
1030,2026-04-23,2026-04-23 18:41:39,ghz_n255,45,45,ghz_n255-45x45,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,255,false,success,0,10.073181,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1030_1030.log,
1033,2026-04-23,2026-04-23 18:41:49,qaoa_n6,7,7,qaoa_n6-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,37,false,success,0,0.031052,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1033_1033.log,
1034,2026-04-23,2026-04-23 18:41:49,qaoa_n6,7,7,qaoa_n6-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,37,false,success,0,0.033339,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1034_1034.log,
1035,2026-04-23,2026-04-23 18:41:49,qaoa_n6,5,5,qaoa_n6-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,37,false,success,0,0.034616,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1035_1035.log,
1036,2026-04-23,2026-04-23 18:41:49,qaoa_n6,5,5,qaoa_n6-5x5,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,37,false,success,0,0.027073,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1036_1036.log,
1037,2026-04-23,2026-04-23 18:41:49,qaoa_n6,7,7,qaoa_n6-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,37,false,success,0,0.030318,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1037_1037.log,
1038,2026-04-23,2026-04-23 18:41:50,qaoa_n6,7,7,qaoa_n6-7x7,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,37,false,success,0,0.031588,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1038_1038.log,
1039,2026-04-23,2026-04-23 18:41:50,qaoa_n6,6,6,qaoa_n6-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,37,false,success,0,0.032372,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1039_1039.log,
1040,2026-04-23,2026-04-23 18:41:50,qaoa_n6,6,6,qaoa_n6-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,37,false,success,0,0.029834,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1040_1040.log,
1041,2026-04-23,2026-04-23 18:41:50,wstate_n27,14,14,wstate_n27-14x14,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,34,false,success,0,0.225055,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1041_1041.log,
1042,2026-04-23,2026-04-23 18:41:50,wstate_n27,14,14,wstate_n27-14x14,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,34,false,success,0,0.200596,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1042_1042.log,
1043,2026-04-23,2026-04-23 18:41:50,wstate_n27,12,12,wstate_n27-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,34,false,success,0,0.199655,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1043_1043.log,
1044,2026-04-23,2026-04-23 18:41:50,wstate_n27,12,12,wstate_n27-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,34,false,success,0,0.180058,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1044_1044.log,
1045,2026-04-23,2026-04-23 18:41:51,wstate_n27,15,15,wstate_n27-15x15,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,34,false,success,0,0.139915,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1045_1045.log,
1046,2026-04-23,2026-04-23 18:41:51,wstate_n27,15,15,wstate_n27-15x15,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,34,false,success,0,0.139157,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1046_1046.log,
1047,2026-04-23,2026-04-23 18:41:51,wstate_n27,12,12,wstate_n27-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,34,false,success,0,0.211613,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1047_1047.log,
1048,2026-04-23,2026-04-23 18:41:51,wstate_n27,12,12,wstate_n27-12x12,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,34,false,success,0,0.190213,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1048_1048.log,
1049,2026-04-23,2026-04-23 18:41:51,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,161,false,success,0,0.083716,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1049_1049.log,
1050,2026-04-23,2026-04-23 18:41:51,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,161,false,success,0,0.072678,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1050_1050.log,
1051,2026-04-23,2026-04-23 18:41:51,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,163,false,success,0,0.084135,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1051_1051.log,
1052,2026-04-23,2026-04-23 18:41:52,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,163,false,success,0,0.068510,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1052_1052.log,
