id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
200,2026-05-15,2026-05-15 10:15:41,multiplier_n45,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.065597,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
201,2026-05-15,2026-05-15 10:15:41,multiplier_n75,14,14,multiplier_n75-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,60,false,success,0,0.806952,,,,,,,
202,2026-05-15,2026-05-15 10:15:41,multiplier_n75,14,14,multiplier_n75-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,60,false,success,0,0.753790,,,,,,,
203,2026-05-15,2026-05-15 10:15:42,multiplier_n75,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.112420,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
204,2026-05-15,2026-05-15 10:15:42,multiplier_n75,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.123374,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
205,2026-05-15,2026-05-15 10:15:42,multiplier_n75,14,14,multiplier_n75-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,60,false,success,0,0.622414,,,,,,,
206,2026-05-15,2026-05-15 10:15:42,multiplier_n75,14,14,multiplier_n75-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,60,false,success,0,0.678069,,,,,,,
207,2026-05-15,2026-05-15 10:15:43,multiplier_n75,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.118169,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
208,2026-05-15,2026-05-15 10:15:43,multiplier_n75,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.114924,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
209,2026-05-15,2026-05-15 10:15:43,parallel,6,6,parallel-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,10,false,success,0,0.115936,,,,,,,
210,2026-05-15,2026-05-15 10:15:43,parallel,6,6,parallel-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,10,false,success,0,0.049782,,,,,,,
211,2026-05-15,2026-05-15 10:15:43,parallel,9,9,parallel-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,10,false,success,0,0.063901,,,,,,,
212,2026-05-15,2026-05-15 10:15:43,parallel,9,9,parallel-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,10,false,success,0,0.054232,,,,,,,
213,2026-05-15,2026-05-15 10:15:43,parallel,6,6,parallel-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.054915,,,,,,,
214,2026-05-15,2026-05-15 10:15:43,parallel,6,6,parallel-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.056401,,,,,,,
215,2026-05-15,2026-05-15 10:15:43,parallel,9,9,parallel-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.061908,,,,,,,
216,2026-05-15,2026-05-15 10:15:44,parallel,9,9,parallel-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.062329,,,,,,,
218,2026-05-15,2026-05-15 10:15:44,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,8,false,success,0,0.096948,,,,,,,
217,2026-05-15,2026-05-15 10:15:44,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,8,false,success,0,0.140232,,,,,,,
219,2026-05-15,2026-05-15 10:15:44,parallel_big,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.095042,,Safe passage check failed: Failed to map qubit 8: No valid free non-magic node with safe passage was found.,,,,,
220,2026-05-15,2026-05-15 10:15:44,parallel_big,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.082591,,Safe passage check failed: Failed to map qubit 8: No valid free non-magic node with safe passage was found.,,,,,
221,2026-05-15,2026-05-15 10:15:44,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,8,false,success,0,0.095827,,,,,,,
222,2026-05-15,2026-05-15 10:15:44,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,8,false,success,0,0.093410,,,,,,,
223,2026-05-15,2026-05-15 10:15:44,parallel_big,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.048142,,Safe passage check failed: Failed to map qubit 8: No valid free non-magic node with safe passage was found.,,,,,
224,2026-05-15,2026-05-15 10:15:44,parallel_big,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.048759,,Safe passage check failed: Failed to map qubit 8: No valid free non-magic node with safe passage was found.,,,,,
226,2026-05-15,2026-05-15 10:15:44,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,39,false,success,0,0.092123,,,,,,,
225,2026-05-15,2026-05-15 10:15:44,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,39,false,success,0,0.139398,,,,,,,
227,2026-05-15,2026-05-15 10:15:44,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,33,false,success,0,0.086691,,,,,,,
228,2026-05-15,2026-05-15 10:15:44,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,33,false,success,0,0.069243,,,,,,,
154,2026-05-15,2026-05-15 10:14:51,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,72147,false,success,0,50.444126,,,,,,,
229,2026-05-15,2026-05-15 10:15:44,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,39,false,success,0,0.059425,,,,,,,
230,2026-05-15,2026-05-15 10:15:44,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,39,false,success,0,0.063349,,,,,,,
231,2026-05-15,2026-05-15 10:15:44,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,33,false,success,0,0.070409,,,,,,,
232,2026-05-15,2026-05-15 10:15:44,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,33,false,success,0,0.069558,,,,,,,
233,2026-05-15,2026-05-15 10:15:44,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,42,false,success,0,0.115970,,,,,,,
234,2026-05-15,2026-05-15 10:15:45,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,42,false,success,0,0.078568,,,,,,,
235,2026-05-15,2026-05-15 10:15:45,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,33,false,success,0,0.067142,,,,,,,
236,2026-05-15,2026-05-15 10:15:45,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,33,false,success,0,0.071059,,,,,,,
237,2026-05-15,2026-05-15 10:15:45,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,42,false,success,0,0.064796,,,,,,,
238,2026-05-15,2026-05-15 10:15:45,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,42,false,success,0,0.072044,,,,,,,
239,2026-05-15,2026-05-15 10:15:45,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,33,false,success,0,0.067805,,,,,,,
240,2026-05-15,2026-05-15 10:15:45,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,33,false,success,0,0.066359,,,,,,,
241,2026-05-15,2026-05-15 10:15:45,qec_en_n5,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.081259,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
242,2026-05-15,2026-05-15 10:15:45,qec_en_n5,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.063567,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
243,2026-05-15,2026-05-15 10:15:45,qec_en_n5,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.066473,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
244,2026-05-15,2026-05-15 10:15:45,qec_en_n5,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.062601,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
245,2026-05-15,2026-05-15 10:15:45,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,11,false,success,0,0.064800,,,,,,,
246,2026-05-15,2026-05-15 10:15:45,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,11,false,success,0,0.063595,,,,,,,
247,2026-05-15,2026-05-15 10:15:45,qec_en_n5,8,8,qec_en_n5-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,11,false,success,0,0.072312,,,,,,,
248,2026-05-15,2026-05-15 10:15:45,qec_en_n5,8,8,qec_en_n5-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,11,false,success,0,0.062897,,,,,,,
251,2026-05-15,2026-05-15 10:15:45,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,95,false,success,0,0.570128,,,,,,,
252,2026-05-15,2026-05-15 10:15:46,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,95,false,success,0,0.490131,,,,,,,
250,2026-05-15,2026-05-15 10:15:45,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,205,false,success,0,1.430285,,,,,,,
249,2026-05-15,2026-05-15 10:15:45,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,205,false,success,0,1.471663,,,,,,,
255,2026-05-15,2026-05-15 10:15:47,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,92,false,success,0,0.227858,,,,,,,
253,2026-05-15,2026-05-15 10:15:46,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,195,false,success,0,0.742235,,,,,,,
256,2026-05-15,2026-05-15 10:15:47,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,91,false,success,0,0.216430,,,,,,,
254,2026-05-15,2026-05-15 10:15:47,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,195,false,success,0,0.749100,,,,,,,
259,2026-05-15,2026-05-15 10:15:47,qft_n18,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.058096,,Safe passage check failed: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,,,,,
260,2026-05-15,2026-05-15 10:15:47,qft_n18,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.045871,,Safe passage check failed: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,,,,,
261,2026-05-15,2026-05-15 10:15:48,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,162,false,success,0,0.506097,,,,,,,
257,2026-05-15,2026-05-15 10:15:47,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,164,false,success,0,0.990784,,,,,,,
258,2026-05-15,2026-05-15 10:15:47,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,164,false,success,0,0.949198,,,,,,,
263,2026-05-15,2026-05-15 10:15:48,qft_n18,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.050758,,Safe passage check failed: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,,,,,
264,2026-05-15,2026-05-15 10:15:48,qft_n18,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.046181,,Safe passage check failed: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,,,,,
265,2026-05-15,2026-05-15 10:15:48,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,42,false,success,0,0.107099,,,,,,,
266,2026-05-15,2026-05-15 10:15:48,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,42,false,success,0,0.073002,,,,,,,
267,2026-05-15,2026-05-15 10:15:48,qpe_n9_transpiled,9,9,qpe_n9_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,42,false,success,0,0.066618,,,,,,,
268,2026-05-15,2026-05-15 10:15:48,qpe_n9_transpiled,9,9,qpe_n9_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,42,false,success,0,0.056296,,,,,,,
269,2026-05-15,2026-05-15 10:15:48,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,42,false,success,0,0.070146,,,,,,,
270,2026-05-15,2026-05-15 10:15:48,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,42,false,success,0,0.069131,,,,,,,
271,2026-05-15,2026-05-15 10:15:49,qpe_n9_transpiled,9,9,qpe_n9_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,42,false,success,0,0.057254,,,,,,,
272,2026-05-15,2026-05-15 10:15:49,qpe_n9_transpiled,9,9,qpe_n9_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,42,false,success,0,0.064124,,,,,,,
262,2026-05-15,2026-05-15 10:15:48,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,162,false,success,0,0.544703,,,,,,,
273,2026-05-15,2026-05-15 10:15:49,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,8,false,success,0,0.084704,,,,,,,
274,2026-05-15,2026-05-15 10:15:49,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,8,false,success,0,0.067222,,,,,,,
275,2026-05-15,2026-05-15 10:15:49,qram_n20,9,9,qram_n20-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,10,false,success,0,0.073715,,,,,,,
276,2026-05-15,2026-05-15 10:15:49,qram_n20,9,9,qram_n20-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,10,false,success,0,0.072171,,,,,,,
277,2026-05-15,2026-05-15 10:15:49,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,8,false,success,0,0.065321,,,,,,,
278,2026-05-15,2026-05-15 10:15:49,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,8,false,success,0,0.064747,,,,,,,
279,2026-05-15,2026-05-15 10:15:49,qram_n20,9,9,qram_n20-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.068244,,,,,,,
280,2026-05-15,2026-05-15 10:15:49,qram_n20,9,9,qram_n20-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.076040,,,,,,,
281,2026-05-15,2026-05-15 10:15:49,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,19,false,success,0,0.099848,,,,,,,
282,2026-05-15,2026-05-15 10:15:49,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,19,false,success,0,0.070294,,,,,,,
283,2026-05-15,2026-05-15 10:15:49,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,19,false,success,0,0.077536,,,,,,,
284,2026-05-15,2026-05-15 10:15:49,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,19,false,success,0,0.072058,,,,,,,
285,2026-05-15,2026-05-15 10:15:49,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,19,false,success,0,0.067347,,,,,,,
286,2026-05-15,2026-05-15 10:15:49,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,19,false,success,0,0.063876,,,,,,,
287,2026-05-15,2026-05-15 10:15:49,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,19,false,success,0,0.071501,,,,,,,
288,2026-05-15,2026-05-15 10:15:49,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,19,false,success,0,0.070229,,,,,,,
289,2026-05-15,2026-05-15 10:15:49,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,2,false,success,0,0.087318,,,,,,,
290,2026-05-15,2026-05-15 10:15:49,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,2,false,success,0,0.057308,,,,,,,
291,2026-05-15,2026-05-15 10:15:49,simon_n6,6,6,simon_n6-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,2,false,success,0,0.067731,,,,,,,
292,2026-05-15,2026-05-15 10:15:49,simon_n6,6,6,simon_n6-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,2,false,success,0,0.062353,,,,,,,
293,2026-05-15,2026-05-15 10:15:49,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,2,false,success,0,0.052902,,,,,,,
294,2026-05-15,2026-05-15 10:15:49,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,2,false,success,0,0.050226,,,,,,,
295,2026-05-15,2026-05-15 10:15:49,simon_n6,6,6,simon_n6-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,2,false,success,0,0.054114,,,,,,,
296,2026-05-15,2026-05-15 10:15:49,simon_n6,6,6,simon_n6-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,2,false,success,0,0.053400,,,,,,,
297,2026-05-15,2026-05-15 10:15:50,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,27,false,success,0,0.114346,,,,,,,
298,2026-05-15,2026-05-15 10:15:50,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,27,false,success,0,0.122703,,,,,,,
299,2026-05-15,2026-05-15 10:15:50,square_root_n18,11,11,square_root_n18-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,27,false,success,0,0.130791,,,,,,,
300,2026-05-15,2026-05-15 10:15:50,square_root_n18,11,11,square_root_n18-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,27,false,success,0,0.124466,,,,,,,
301,2026-05-15,2026-05-15 10:15:50,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,27,false,success,0,0.100183,,,,,,,
302,2026-05-15,2026-05-15 10:15:50,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,27,false,success,0,0.102922,,,,,,,
