id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
196,2026-05-04,2026-05-04 15:03:03,adder_n64_transpiled,60,60,adder_n64_transpiled-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,221,false,success,0,16.923775,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_196_196.log,
161,2026-05-04,2026-05-04 14:59:58,hhl_n10,60,60,hhl_n10-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,72039,false,success,0,209.593690,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_161_161.log,
162,2026-05-04,2026-05-04 15:00:14,hhl_n10,60,60,hhl_n10-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,72113,false,success,0,215.354761,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_162_162.log,
163,2026-05-04,2026-05-04 15:00:27,hhl_n10,60,60,hhl_n10-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,72113,false,success,0,210.555537,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_163_163.log,
164,2026-05-04,2026-05-04 15:00:47,hhl_n10,60,60,hhl_n10-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,72113,false,success,0,219.166044,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_164_164.log,
198,2026-05-04,2026-05-04 15:03:25,cat_n130,,,,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,69.500647,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_198_198.log,Execution failed with exit code 1: Failed to map qubit 60: Failed to map qubit 60: no safe neighbor found from node 1768.
199,2026-05-04,2026-05-04 15:03:46,cat_n130,,,,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,68.570621,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_199_199.log,Execution failed with exit code 1: Failed to map qubit 60: Failed to map qubit 60: no safe neighbor found from node 1768.
200,2026-05-04,2026-05-04 15:03:55,cat_n130,60,60,cat_n130-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,129,false,success,0,66.580372,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_200_200.log,
197,2026-05-04,2026-05-04 15:03:20,cat_n130,60,60,cat_n130-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,129,false,success,0,119.077004,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_197_197.log,
133,2026-05-04,2026-05-04 14:58:15,ghz_n255,60,60,ghz_n255-60x60,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,254,false,success,0,462.373720,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_133_133.log,
202,2026-05-04,2026-05-04 15:04:33,ghz_n255,,,,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,134.466427,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_202_202.log,Execution failed with exit code 1: Failed to map qubit 181: Failed to map qubit 181: no safe neighbor found from node 1768.
203,2026-05-04,2026-05-04 15:04:54,ghz_n255,,,,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,132.785419,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_203_203.log,Execution failed with exit code 1: Failed to map qubit 181: Failed to map qubit 181: no safe neighbor found from node 1768.
204,2026-05-04,2026-05-04 15:05:00,ghz_n255,,,,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,280.252349,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_204_204.log,Execution failed with exit code 1: Failed to map qubit 5: Failed to map qubit 5: no safe neighbor found from node 1889.
157,2026-05-04,2026-05-04 14:59:54,bwt_n21,,,,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.021079,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_157_157.log,Execution exceeded timeout of 600.000s
158,2026-05-04,2026-05-04 14:59:55,bwt_n21,,,,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.019568,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_158_158.log,Execution exceeded timeout of 600.000s
159,2026-05-04,2026-05-04 14:59:57,bwt_n21,,,,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.019971,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_159_159.log,Execution exceeded timeout of 600.000s
160,2026-05-04,2026-05-04 14:59:57,bwt_n21,,,,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,connectivity,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.023572,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_160_160.log,Execution exceeded timeout of 600.000s
201,2026-05-04,2026-05-04 15:04:23,ghz_n255,60,60,ghz_n255-60x60,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,,,cube,center_circle,5,0.7,naive,normal_t_routing,254,false,success,0,571.466987,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_201_201.log,
