run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
146,2026-04-27,2026-04-27 19:10:10,ghz_n255,44,44,ghz_n255-44x44,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.006271,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_146_146.log,Execution exceeded timeout of 600.000s
149,2026-04-27,2026-04-27 19:20:10,ghz_n255,44,44,ghz_n255-44x44,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,255,false,success,0,121.557806,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_149_149.log,
147,2026-04-27,2026-04-27 19:14:21,ghz_n255,44,44,ghz_n255-44x44,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.008355,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_147_147.log,Execution exceeded timeout of 600.000s
150,2026-04-27,2026-04-27 19:22:11,ghz_n255,44,44,ghz_n255-44x44,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,255,false,success,0,254.752551,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_150_150.log,
151,2026-04-27,2026-04-27 19:24:21,ghz_n255,44,44,ghz_n255-44x44,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,255,false,success,0,209.305187,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_151_151.log,
148,2026-04-27,2026-04-27 19:19:15,ghz_n255,44,44,ghz_n255-44x44,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.007839,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_148_148.log,Execution exceeded timeout of 600.000s
152,2026-04-27,2026-04-27 19:26:26,ghz_n255,44,44,ghz_n255-44x44,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,255,false,success,0,195.024401,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_152_152.log,
154,2026-04-27,2026-04-27 19:29:15,ghz_n255,44,44,ghz_n255-44x44,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.7,naive,normal_t_routing,,false,failed,1,63.210282,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_154_154.log,Execution failed with exit code 1: Error: Failed to map qubit 201: Failed to map qubit 201: no safe neighbor found from node 944.
153,2026-04-27,2026-04-27 19:27:50,ghz_n255,44,44,ghz_n255-44x44,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.016628,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_153_153.log,Execution exceeded timeout of 600.000s
155,2026-04-27,2026-04-27 19:29:41,ghz_n255,44,44,ghz_n255-44x44,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.008813,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_155_155.log,Execution exceeded timeout of 600.000s
156,2026-04-27,2026-04-27 19:30:18,ghz_n255,44,44,ghz_n255-44x44,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.7,naive,normal_t_routing,,true,timeout,124,600.013653,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_156_156.log,Execution exceeded timeout of 600.000s
