run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
865,2026-04-23,2026-04-23 09:06:28,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.5,congestion,48,false,success,0,0.202780,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_865_865.log,
866,2026-04-23,2026-04-23 09:06:28,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.5,congestion,48,false,success,0,0.172368,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_866_866.log,
867,2026-04-23,2026-04-23 09:06:28,dnn_n16,8,8,dnn_n16-8x8,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.5,congestion,,false,failed,1,0.126499,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_867_867.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
869,2026-04-23,2026-04-23 09:06:29,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.5,congestion,48,false,success,0,0.262451,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_869_869.log,
870,2026-04-23,2026-04-23 09:06:29,dnn_n16,8,8,dnn_n16-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.5,congestion,48,false,success,0,0.175441,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_870_870.log,
808,2026-04-23,2026-04-23 09:06:19,adder_n64_transpiled,20,20,adder_n64_transpiled-20x20,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.5,congestion,,false,failed,1,10.284912,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_808_808.log,Execution failed with exit code 1: Error: Failed to map qubit 23: No valid free non-magic node with safe passage was found.
871,2026-04-23,2026-04-23 09:06:29,dnn_n16,8,8,dnn_n16-8x8,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.5,congestion,,false,failed,1,0.118329,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_871_871.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
873,2026-04-23,2026-04-23 09:06:29,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.5,congestion,52,false,success,0,0.083074,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_873_873.log,
874,2026-04-23,2026-04-23 09:06:29,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.5,congestion,,false,failed,1,0.097932,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_874_874.log,Execution failed with exit code 1: Error: Routing made no progress at layer 10: no routeable gate found with current constraints.
875,2026-04-23,2026-04-23 09:06:30,example,4,4,example-4x4,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.5,congestion,,false,failed,1,0.087218,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_875_875.log,Execution failed with exit code 1: Error: Routing made no progress at layer 10: no routeable gate found with current constraints.
876,2026-04-23,2026-04-23 09:06:30,example,5,5,example-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.5,congestion,52,false,success,0,0.156761,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_876_876.log,
877,2026-04-23,2026-04-23 09:06:30,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.5,congestion,51,false,success,0,0.098488,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_877_877.log,
878,2026-04-23,2026-04-23 09:06:30,example,4,4,example-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.5,congestion,51,false,success,0,0.101056,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_878_878.log,
879,2026-04-23,2026-04-23 09:06:30,example,4,4,example-4x4,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.5,congestion,51,false,success,0,0.092065,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_879_879.log,
880,2026-04-23,2026-04-23 09:06:30,example,5,5,example-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.5,congestion,51,false,success,0,0.104764,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_880_880.log,
868,2026-04-23,2026-04-23 09:06:28,dnn_n16,11,11,dnn_n16-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.5,congestion,72,false,success,0,5.508942,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_868_868.log,
856,2026-04-23,2026-04-23 09:06:27,qft_20,12,12,qft_20-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.5,congestion,150,false,success,0,6.861317,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_856_856.log,
807,2026-04-23,2026-04-23 09:06:19,adder_n64_transpiled,16,16,adder_n64_transpiled-16x16,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.5,congestion,,false,failed,1,15.522929,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_807_807.log,Execution failed with exit code 1: Error: Routing made no progress at layer 17: no routeable gate found with current constraints.
872,2026-04-23,2026-04-23 09:06:29,dnn_n16,11,11,dnn_n16-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.5,congestion,72,false,success,0,5.420332,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_872_872.log,
881,2026-04-23,2026-04-23 09:06:31,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.5,congestion,265,false,success,0,4.643331,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_881_881.log,
803,2026-04-23,2026-04-23 09:06:19,adder_n64_transpiled,16,16,adder_n64_transpiled-16x16,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.5,congestion,,false,failed,1,16.921209,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_803_803.log,Execution failed with exit code 1: Error: Routing made no progress at layer 29: no routeable gate found with current constraints.
885,2026-04-23,2026-04-23 09:06:35,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.5,congestion,254,false,success,0,4.085068,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_885_885.log,
884,2026-04-23,2026-04-23 09:06:34,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.5,congestion,,false,failed,1,7.079436,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_884_884.log,Execution failed with exit code 1: Error: Failed to map qubit 5: No valid free non-magic node with safe passage was found.
889,2026-04-23,2026-04-23 09:06:42,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.5,congestion,19,false,success,0,0.115513,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_889_889.log,
890,2026-04-23,2026-04-23 09:06:42,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.5,congestion,19,false,success,0,0.100522,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_890_890.log,
891,2026-04-23,2026-04-23 09:06:42,bb84_n8,6,6,bb84_n8-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.5,congestion,19,false,success,0,0.150093,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_891_891.log,
892,2026-04-23,2026-04-23 09:06:42,bb84_n8,7,7,bb84_n8-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.5,congestion,19,false,success,0,0.108894,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_892_892.log,
802,2026-04-23,2026-04-23 09:06:19,adder_n64_transpiled,16,16,adder_n64_transpiled-16x16,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.5,congestion,,false,failed,1,23.786689,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_802_802.log,Execution failed with exit code 1: Error: Routing made no progress at layer 29: no routeable gate found with current constraints.
893,2026-04-23,2026-04-23 09:06:42,bb84_n8,7,7,bb84_n8-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.5,congestion,19,false,success,0,0.105136,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_893_893.log,
894,2026-04-23,2026-04-23 09:06:42,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.5,congestion,19,false,success,0,0.083624,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_894_894.log,
895,2026-04-23,2026-04-23 09:06:43,bb84_n8,6,6,bb84_n8-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.5,congestion,19,false,success,0,0.099715,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_895_895.log,
896,2026-04-23,2026-04-23 09:06:43,bb84_n8,7,7,bb84_n8-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.5,congestion,19,false,success,0,0.107844,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_896_896.log,
897,2026-04-23,2026-04-23 09:06:43,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.5,congestion,23,false,success,0,0.190356,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_897_897.log,
898,2026-04-23,2026-04-23 09:06:43,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.5,congestion,23,false,success,0,0.346654,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_898_898.log,
899,2026-04-23,2026-04-23 09:06:43,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.5,congestion,23,false,success,0,0.437875,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_899_899.log,
901,2026-04-23,2026-04-23 09:06:43,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.5,congestion,23,false,success,0,0.271895,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_901_901.log,
900,2026-04-23,2026-04-23 09:06:43,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.5,congestion,,false,failed,1,0.789406,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_900_900.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
902,2026-04-23,2026-04-23 09:06:44,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.5,congestion,23,false,success,0,0.456648,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_902_902.log,
903,2026-04-23,2026-04-23 09:06:44,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.5,congestion,23,false,success,0,0.370172,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_903_903.log,
904,2026-04-23,2026-04-23 09:06:44,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.5,congestion,23,false,success,0,0.873051,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_904_904.log,
888,2026-04-23,2026-04-23 09:06:39,adder_n64_transpiled,21,21,adder_n64_transpiled-21x21,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.5,congestion,,false,failed,1,20.562500,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_888_888.log,Execution failed with exit code 1: Error: Failed to map qubit 57: No valid free non-magic node with safe passage was found.
887,2026-04-23,2026-04-23 09:06:36,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.5,congestion,,false,failed,1,30.943356,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_887_887.log,Execution failed with exit code 1: Error: Routing made no progress at layer 16: no routeable gate found with current constraints.
882,2026-04-23,2026-04-23 09:06:34,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.5,congestion,378,false,success,0,41.636573,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_882_882.log,
883,2026-04-23,2026-04-23 09:06:34,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.5,congestion,378,false,success,0,42.896872,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_883_883.log,
806,2026-04-23,2026-04-23 09:06:19,adder_n64_transpiled,16,16,adder_n64_transpiled-16x16,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,0,0.5,congestion,,false,failed,1,59.044966,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_806_806.log,Execution failed with exit code 1: Error: Routing made no progress at layer 15: no routeable gate found with current constraints.
886,2026-04-23,2026-04-23 09:06:35,adder_n64_transpiled,17,17,adder_n64_transpiled-17x17,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.5,congestion,,false,failed,1,48.582731,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_886_886.log,Execution failed with exit code 1: Error: Routing made no progress at layer 16: no routeable gate found with current constraints.
825,2026-04-23,2026-04-23 09:06:20,ghz_n255,40,40,ghz_n255-40x40,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,255,false,success,0,131.446119,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_825_825.log,
913,2026-04-23,2026-04-23 09:08:32,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.5,congestion,,false,failed,1,0.097113,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_913_913.log,Execution failed with exit code 1: Error: Routing made no progress at layer 14: no routeable gate found with current constraints.
914,2026-04-23,2026-04-23 09:08:32,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.5,congestion,37,false,success,0,0.120167,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_914_914.log,
915,2026-04-23,2026-04-23 09:08:32,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.5,congestion,37,false,success,0,0.125780,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_915_915.log,
916,2026-04-23,2026-04-23 09:08:32,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.5,congestion,40,false,success,0,0.193863,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_916_916.log,
917,2026-04-23,2026-04-23 09:08:33,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.5,congestion,,false,failed,1,0.118637,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_917_917.log,Execution failed with exit code 1: Error: Routing made no progress at layer 14: no routeable gate found with current constraints.
918,2026-04-23,2026-04-23 09:08:33,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.5,congestion,37,false,success,0,0.127646,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_918_918.log,
919,2026-04-23,2026-04-23 09:08:33,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.5,congestion,37,false,success,0,0.123249,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_919_919.log,
920,2026-04-23,2026-04-23 09:08:33,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.5,congestion,40,false,success,0,0.170475,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_920_920.log,
921,2026-04-23,2026-04-23 09:08:33,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.5,congestion,34,false,success,0,0.276841,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_921_921.log,
922,2026-04-23,2026-04-23 09:08:34,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.5,congestion,45,false,success,0,0.678273,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_922_922.log,
923,2026-04-23,2026-04-23 09:08:34,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.5,congestion,45,false,success,0,0.894534,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_923_923.log,
924,2026-04-23,2026-04-23 09:08:35,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.5,congestion,,false,failed,1,1.861789,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_924_924.log,Execution failed with exit code 1: Error: Routing made no progress at layer 18: no routeable gate found with current constraints.
925,2026-04-23,2026-04-23 09:08:37,wstate_n27,14,14,wstate_n27-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,5,0.5,congestion,34,false,success,0,0.319765,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_925_925.log,
926,2026-04-23,2026-04-23 09:08:38,wstate_n27,11,11,wstate_n27-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,5,0.5,congestion,36,false,success,0,1.008220,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_926_926.log,
927,2026-04-23,2026-04-23 09:08:39,wstate_n27,11,11,wstate_n27-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,5,0.5,congestion,35,false,success,0,0.747144,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_927_927.log,
928,2026-04-23,2026-04-23 09:08:40,wstate_n27,14,14,wstate_n27-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,5,0.5,congestion,34,false,success,0,2.027555,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_928_928.log,
929,2026-04-23,2026-04-23 09:08:42,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.5,congestion,129,false,success,0,0.376173,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_929_929.log,
930,2026-04-23,2026-04-23 09:08:42,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.5,congestion,209,false,success,0,0.612974,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_930_930.log,
931,2026-04-23,2026-04-23 09:08:43,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.5,congestion,209,false,success,0,0.670435,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_931_931.log,
932,2026-04-23,2026-04-23 09:08:44,qft_20,12,12,qft_20-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.5,congestion,,false,failed,1,0.996486,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_932_932.log,Execution failed with exit code 1: Error: Failed to map qubit 14: No valid free non-magic node with safe passage was found.
933,2026-04-23,2026-04-23 09:08:45,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.7,congestion,111,false,success,0,0.397883,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_933_933.log,
934,2026-04-23,2026-04-23 09:08:45,qft_20,11,11,qft_20-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.7,congestion,219,false,success,0,0.786928,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_934_934.log,
935,2026-04-23,2026-04-23 09:08:46,qft_20,11,11,qft_20-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.7,congestion,219,false,success,0,1.228822,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_935_935.log,
829,2026-04-23,2026-04-23 09:06:21,ghz_n255,40,40,ghz_n255-40x40,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,255,false,success,0,148.149204,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_829_829.log,
936,2026-04-23,2026-04-23 09:08:47,qft_20,13,13,qft_20-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.7,congestion,,false,failed,1,2.063192,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_936_936.log,Execution failed with exit code 1: Error: Failed to map qubit 11: No valid free non-magic node with safe passage was found.
937,2026-04-23,2026-04-23 09:08:49,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.9,congestion,154,false,success,0,0.915390,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_937_937.log,
938,2026-04-23,2026-04-23 09:08:50,qft_20,11,11,qft_20-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.9,congestion,225,false,success,0,0.935510,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_938_938.log,
939,2026-04-23,2026-04-23 09:08:50,qft_20,11,11,qft_20-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.9,congestion,225,false,success,0,1.056523,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_939_939.log,
941,2026-04-23,2026-04-23 09:08:51,qft_20,12,12,qft_20-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.5,congestion,139,false,success,0,0.326966,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_941_941.log,
942,2026-04-23,2026-04-23 09:08:51,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,center_circle,10,0.5,congestion,160,false,success,0,0.481077,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_942_942.log,
940,2026-04-23,2026-04-23 09:08:51,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,10,0.9,congestion,,false,failed,1,1.374202,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_940_940.log,Execution failed with exit code 1: Error: Failed to map qubit 14: No valid free non-magic node with safe passage was found.
943,2026-04-23,2026-04-23 09:08:52,qft_20,10,10,qft_20-10x10,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,10,0.5,congestion,160,false,success,0,0.499159,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_943_943.log,
945,2026-04-23,2026-04-23 09:08:52,qft_20,13,13,qft_20-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,10,0.7,congestion,128,false,success,0,0.799678,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_945_945.log,
