circuit_graph_label,circuit,graph_x,graph_y,best_mapping,safe_passage,magic_placement,routing_steps
ghz_n255-42x42,ghz_n255,42,42,magic-aware (distance),cube,center_circle(5%),255.0
ghz_n255-42x42,ghz_n255,42,42,magic-aware (distance),cube,right_row,255.0
ghz_n255-42x42,ghz_n255,42,42,magic-aware (random),connectivity,center_circle(5%),255.0
ghz_n255-42x42,ghz_n255,42,42,magic-aware (random),connectivity,right_row,255.0
ghz_n255-42x42,ghz_n255,42,42,magic-aware (random),cube,center_circle(5%),255.0
ghz_n255-42x42,ghz_n255,42,42,magic-aware (random),cube,right_row,255.0
ghz_n255-43x43,ghz_n255,43,43,gaussian (coarse),cube,center_circle(0%),255.0
ghz_n255-43x43,ghz_n255,43,43,gaussian (coarse),cube,right_row,255.0
ghz_n255-43x43,ghz_n255,43,43,gaussian (fine),cube,center_circle(0%),255.0
ghz_n255-43x43,ghz_n255,43,43,gaussian (fine),cube,right_row,255.0
ghz_n255-43x43,ghz_n255,43,43,homogeneous,connectivity,center_circle(0%),255.0
ghz_n255-43x43,ghz_n255,43,43,homogeneous,connectivity,right_row,255.0
ghz_n255-43x43,ghz_n255,43,43,homogeneous,cube,center_circle(0%),255.0
ghz_n255-43x43,ghz_n255,43,43,homogeneous,cube,right_row,255.0
ghz_n255-43x43,ghz_n255,43,43,magic-aware (center),connectivity,center_circle(0%),255.0
ghz_n255-43x43,ghz_n255,43,43,magic-aware (center),cube,center_circle(0%),255.0
ghz_n255-43x43,ghz_n255,43,43,magic-aware (center),cube,right_row,255.0
ghz_n255-43x43,ghz_n255,43,43,magic-aware (distance),connectivity,center_circle(0%),255.0
ghz_n255-43x43,ghz_n255,43,43,magic-aware (distance),connectivity,right_row,255.0
ghz_n255-43x43,ghz_n255,43,43,magic-aware (distance),cube,center_circle(0%),255.0
ghz_n255-43x43,ghz_n255,43,43,magic-aware (distance),cube,right_row,255.0
ghz_n255-43x43,ghz_n255,43,43,magic-aware (random),connectivity,center_circle(0%),255.0
ghz_n255-43x43,ghz_n255,43,43,magic-aware (random),connectivity,right_row,255.0
ghz_n255-43x43,ghz_n255,43,43,magic-aware (random),cube,center_circle(0%),255.0
ghz_n255-43x43,ghz_n255,43,43,magic-aware (random),cube,right_row,255.0
ghz_n255-44x44,ghz_n255,44,44,gaussian (coarse),cube,center_circle(10%),255.0
ghz_n255-44x44,ghz_n255,44,44,gaussian (coarse),cube,right_row,255.0
ghz_n255-44x44,ghz_n255,44,44,gaussian (fine),cube,center_circle(10%),255.0
ghz_n255-44x44,ghz_n255,44,44,gaussian (fine),cube,right_row,255.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,connectivity,center_circle(10%),255.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,connectivity,center_circle(5%),255.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,connectivity,right_row,255.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,cube,center_circle(10%),255.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,cube,center_circle(5%),255.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,cube,right_row,255.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,passage,center_circle(5%),255.0
ghz_n255-44x44,ghz_n255,44,44,homogeneous,passage_no_subgraphs,center_circle(5%),255.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (center),cube,center_circle(10%),255.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (center),cube,right_row,255.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (distance),connectivity,center_circle(10%),255.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (distance),connectivity,right_row,255.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (distance),cube,center_circle(10%),255.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (distance),cube,right_row,255.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (random),connectivity,center_circle(10%),255.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (random),connectivity,right_row,255.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (random),cube,center_circle(10%),255.0
ghz_n255-44x44,ghz_n255,44,44,magic-aware (random),cube,right_row,255.0
ghz_n255-45x45,ghz_n255,45,45,gaussian (coarse),cube,center_circle(0%),255.0
ghz_n255-45x45,ghz_n255,45,45,gaussian (coarse),cube,center_circle(5%),255.0
ghz_n255-45x45,ghz_n255,45,45,gaussian (coarse),cube,right_row,255.0
ghz_n255-45x45,ghz_n255,45,45,gaussian (fine),cube,center_circle(0%),255.0
ghz_n255-45x45,ghz_n255,45,45,gaussian (fine),cube,center_circle(5%),255.0
ghz_n255-45x45,ghz_n255,45,45,gaussian (fine),cube,right_row,255.0
ghz_n255-45x45,ghz_n255,45,45,homogeneous,connectivity,center_circle(0%),255.0
ghz_n255-45x45,ghz_n255,45,45,homogeneous,connectivity,center_circle(5%),255.0
ghz_n255-45x45,ghz_n255,45,45,homogeneous,connectivity,right_row,255.0
ghz_n255-45x45,ghz_n255,45,45,homogeneous,cube,center_circle(0%),255.0
ghz_n255-45x45,ghz_n255,45,45,homogeneous,cube,center_circle(5%),255.0
ghz_n255-45x45,ghz_n255,45,45,homogeneous,cube,right_row,255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (center),connectivity,center_circle(0%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (center),connectivity,center_circle(5%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (center),cube,center_circle(0%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (center),cube,center_circle(5%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (center),cube,right_row,255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (distance),connectivity,center_circle(0%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (distance),connectivity,center_circle(5%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (distance),connectivity,right_row,255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (distance),cube,center_circle(0%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (distance),cube,center_circle(5%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (distance),cube,right_row,255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (random),connectivity,center_circle(0%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (random),connectivity,center_circle(5%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (random),connectivity,right_row,255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (random),cube,center_circle(0%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (random),cube,center_circle(5%),255.0
ghz_n255-45x45,ghz_n255,45,45,magic-aware (random),cube,right_row,255.0
ghz_n255-47x47,ghz_n255,47,47,gaussian (coarse),cube,center_circle(10%),255.0
ghz_n255-47x47,ghz_n255,47,47,gaussian (coarse),cube,center_circle(5%),255.0
ghz_n255-47x47,ghz_n255,47,47,gaussian (coarse),cube,right_row,255.0
ghz_n255-47x47,ghz_n255,47,47,gaussian (fine),cube,center_circle(5%),255.0
ghz_n255-47x47,ghz_n255,47,47,gaussian (fine),cube,right_row,255.0
ghz_n255-47x47,ghz_n255,47,47,homogeneous,connectivity,center_circle(5%),255.0
ghz_n255-47x47,ghz_n255,47,47,homogeneous,connectivity,right_row,255.0
ghz_n255-47x47,ghz_n255,47,47,homogeneous,cube,center_circle(5%),255.0
ghz_n255-47x47,ghz_n255,47,47,homogeneous,cube,right_row,255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (center),connectivity,center_circle(5%),255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (center),cube,center_circle(10%),255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (center),cube,center_circle(5%),255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (center),cube,right_row,255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (distance),connectivity,center_circle(5%),255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (distance),connectivity,right_row,255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (distance),cube,center_circle(5%),255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (distance),cube,right_row,255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (random),connectivity,center_circle(5%),255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (random),connectivity,right_row,255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (random),cube,center_circle(5%),255.0
ghz_n255-47x47,ghz_n255,47,47,magic-aware (random),cube,right_row,255.0
ghz_n255-49x49,ghz_n255,49,49,gaussian (coarse),cube,center_circle(10%),255.0
ghz_n255-49x49,ghz_n255,49,49,gaussian (coarse),cube,right_row,255.0
ghz_n255-49x49,ghz_n255,49,49,gaussian (fine),cube,center_circle(10%),255.0
ghz_n255-49x49,ghz_n255,49,49,gaussian (fine),cube,right_row,255.0
ghz_n255-49x49,ghz_n255,49,49,homogeneous,connectivity,center_circle(10%),255.0
ghz_n255-49x49,ghz_n255,49,49,homogeneous,connectivity,right_row,255.0
ghz_n255-49x49,ghz_n255,49,49,homogeneous,cube,center_circle(10%),255.0
ghz_n255-49x49,ghz_n255,49,49,homogeneous,cube,right_row,255.0
ghz_n255-49x49,ghz_n255,49,49,magic-aware (center),connectivity,center_circle(10%),255.0
ghz_n255-49x49,ghz_n255,49,49,magic-aware (center),cube,center_circle(10%),255.0
ghz_n255-49x49,ghz_n255,49,49,magic-aware (center),cube,right_row,255.0
ghz_n255-49x49,ghz_n255,49,49,magic-aware (distance),connectivity,center_circle(10%),255.0
ghz_n255-49x49,ghz_n255,49,49,magic-aware (distance),connectivity,right_row,255.0
ghz_n255-49x49,ghz_n255,49,49,magic-aware (distance),cube,center_circle(10%),255.0
ghz_n255-49x49,ghz_n255,49,49,magic-aware (distance),cube,right_row,255.0
ghz_n255-49x49,ghz_n255,49,49,magic-aware (random),connectivity,center_circle(10%),255.0
ghz_n255-49x49,ghz_n255,49,49,magic-aware (random),connectivity,right_row,255.0
ghz_n255-49x49,ghz_n255,49,49,magic-aware (random),cube,center_circle(10%),255.0
ghz_n255-49x49,ghz_n255,49,49,magic-aware (random),cube,right_row,255.0
ghz_state_n23-10x10,ghz_state_n23,10,10,gaussian (coarse),passage,center_circle(5%),23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,gaussian (coarse),passage,right_row,23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,gaussian (coarse),passage_no_subgraphs,center_circle(0%),23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,gaussian (coarse),passage_no_subgraphs,center_circle(5%),23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,gaussian (coarse),passage_no_subgraphs,right_row,23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,gaussian (fine),passage,center_circle(0%),23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,gaussian (fine),passage,center_circle(5%),23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,gaussian (fine),passage,right_row,23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,gaussian (fine),passage_no_subgraphs,center_circle(0%),23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,gaussian (fine),passage_no_subgraphs,center_circle(5%),23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,gaussian (fine),passage_no_subgraphs,right_row,23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,homogeneous,passage,center_circle(0%),23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,homogeneous,passage,right_row,23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,homogeneous,passage_no_subgraphs,center_circle(0%),23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,homogeneous,passage_no_subgraphs,right_row,23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,magic-aware (center),passage_no_subgraphs,center_circle(0%),23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,magic-aware (distance),passage,center_circle(0%),23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,magic-aware (distance),passage,right_row,23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,magic-aware (distance),passage_no_subgraphs,center_circle(0%),23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,magic-aware (distance),passage_no_subgraphs,right_row,23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,magic-aware (random),passage,center_circle(0%),23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,magic-aware (random),passage,right_row,23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,magic-aware (random),passage_no_subgraphs,center_circle(0%),23.0
ghz_state_n23-10x10,ghz_state_n23,10,10,magic-aware (random),passage_no_subgraphs,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (coarse),passage,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (coarse),passage,center_circle(10%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (coarse),passage,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (coarse),passage,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (coarse),passage_no_subgraphs,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (coarse),passage_no_subgraphs,center_circle(10%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (coarse),passage_no_subgraphs,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (coarse),passage_no_subgraphs,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (fine),passage,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (fine),passage,center_circle(10%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (fine),passage,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (fine),passage,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (fine),passage_no_subgraphs,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (fine),passage_no_subgraphs,center_circle(10%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (fine),passage_no_subgraphs,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,gaussian (fine),passage_no_subgraphs,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,homogeneous,passage,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,homogeneous,passage,center_circle(10%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,homogeneous,passage,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,homogeneous,passage_no_subgraphs,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,homogeneous,passage_no_subgraphs,center_circle(10%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,homogeneous,passage_no_subgraphs,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,homogeneous,passage_no_subgraphs,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (center),passage_no_subgraphs,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (distance),passage,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (distance),passage,center_circle(10%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (distance),passage,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (distance),passage,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (distance),passage_no_subgraphs,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (distance),passage_no_subgraphs,center_circle(10%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (distance),passage_no_subgraphs,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (distance),passage_no_subgraphs,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (random),passage,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (random),passage,center_circle(10%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (random),passage,right_row,23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (random),passage_no_subgraphs,center_circle(0%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (random),passage_no_subgraphs,center_circle(10%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (random),passage_no_subgraphs,center_circle(5%),23.0
ghz_state_n23-11x11,ghz_state_n23,11,11,magic-aware (random),passage_no_subgraphs,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (coarse),cube,center_circle(0%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (coarse),cube,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (coarse),passage,center_circle(10%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (coarse),passage,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (coarse),passage,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (coarse),passage_no_subgraphs,center_circle(10%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (coarse),passage_no_subgraphs,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (coarse),passage_no_subgraphs,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (fine),connectivity,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (fine),cube,center_circle(0%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (fine),cube,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (fine),passage,center_circle(10%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (fine),passage,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (fine),passage,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (fine),passage_no_subgraphs,center_circle(10%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (fine),passage_no_subgraphs,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,gaussian (fine),passage_no_subgraphs,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,homogeneous,connectivity,center_circle(0%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,homogeneous,connectivity,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,homogeneous,cube,center_circle(0%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,homogeneous,cube,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,homogeneous,passage,center_circle(10%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,homogeneous,passage,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,homogeneous,passage_no_subgraphs,center_circle(10%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,homogeneous,passage_no_subgraphs,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,homogeneous,passage_no_subgraphs,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (center),connectivity,center_circle(0%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (center),cube,center_circle(0%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (center),cube,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (center),passage,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (center),passage_no_subgraphs,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (distance),connectivity,center_circle(0%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (distance),connectivity,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (distance),cube,center_circle(0%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (distance),cube,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (distance),passage,center_circle(10%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (distance),passage,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (distance),passage,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (distance),passage_no_subgraphs,center_circle(10%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (distance),passage_no_subgraphs,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (distance),passage_no_subgraphs,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (random),connectivity,center_circle(0%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (random),connectivity,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (random),cube,center_circle(0%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (random),cube,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (random),passage,center_circle(10%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (random),passage,right_row,23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (random),passage_no_subgraphs,center_circle(10%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (random),passage_no_subgraphs,center_circle(5%),23.0
ghz_state_n23-12x12,ghz_state_n23,12,12,magic-aware (random),passage_no_subgraphs,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (coarse),connectivity,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (coarse),cube,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (coarse),cube,center_circle(10%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (coarse),cube,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (coarse),cube,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (coarse),passage,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (coarse),passage_no_subgraphs,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (fine),connectivity,center_circle(10%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (fine),connectivity,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (fine),connectivity,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (fine),cube,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (fine),cube,center_circle(10%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (fine),cube,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,gaussian (fine),cube,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,homogeneous,connectivity,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,homogeneous,connectivity,center_circle(10%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,homogeneous,connectivity,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,homogeneous,connectivity,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,homogeneous,cube,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,homogeneous,cube,center_circle(10%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,homogeneous,cube,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,homogeneous,passage_no_subgraphs,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (center),connectivity,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (center),connectivity,center_circle(10%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (center),connectivity,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (center),cube,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (center),cube,center_circle(10%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (center),cube,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (center),cube,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (distance),connectivity,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (distance),connectivity,center_circle(10%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (distance),connectivity,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (distance),connectivity,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (distance),cube,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (distance),cube,center_circle(10%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (distance),cube,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (distance),cube,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (random),connectivity,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (random),connectivity,center_circle(10%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (random),connectivity,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (random),connectivity,right_row,23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (random),cube,center_circle(0%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (random),cube,center_circle(10%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (random),cube,center_circle(5%),23.0
ghz_state_n23-13x13,ghz_state_n23,13,13,magic-aware (random),cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (coarse),cube,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (coarse),cube,center_circle(10%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (coarse),cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (coarse),cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (fine),connectivity,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (fine),connectivity,center_circle(10%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (fine),connectivity,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (fine),connectivity,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (fine),cube,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (fine),cube,center_circle(10%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (fine),cube,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,gaussian (fine),cube,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,homogeneous,connectivity,center_circle(0%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,homogeneous,connectivity,center_circle(10%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,homogeneous,connectivity,center_circle(5%),23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,homogeneous,connectivity,right_row,23.0
ghz_state_n23-14x14,ghz_state_n23,14,14,homogeneous,cube,center_circle(0%),23.0
