run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,source_csv,source_csv_name
4322,2026-04-23,2026-04-23 20:35:26,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,smart_t_routing,161,false,success,0,0.263482,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4322_4322.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
12962,2026-04-27,2026-04-27 10:20:40,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,smart_t_routing,,false,failed,1,0.040498,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12962_4322.log,Execution failed with exit code 1: Error: Failed to map qubit 4: no safe neighbor found from node 59.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4329,2026-04-23,2026-04-23 20:35:28,qft_20,12,12,qft_20-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,normal_t_routing,168,false,success,0,0.348846,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4329_4329.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
12969,2026-04-27,2026-04-27 10:20:42,qft_20,12,12,qft_20-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.048003,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12969_4329.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 66.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4330,2026-04-23,2026-04-23 20:35:29,qft_20,12,12,qft_20-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,smart_t_routing,168,false,success,0,0.321216,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4330_4330.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
12970,2026-04-27,2026-04-27 10:20:42,qft_20,12,12,qft_20-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,smart_t_routing,,false,failed,1,0.045158,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12970_4330.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 66.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4337,2026-04-23,2026-04-23 20:35:31,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,137,false,success,0,0.318666,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4337_4337.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
12977,2026-04-27,2026-04-27 10:20:44,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.064264,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12977_4337.log,Execution failed with exit code 1: Error: Failed to map qubit 3: no safe neighbor found from node 71.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4338,2026-04-23,2026-04-23 20:35:31,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,smart_t_routing,137,false,success,0,0.326334,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4338_4338.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
12978,2026-04-27,2026-04-27 10:20:44,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,smart_t_routing,,false,failed,1,0.049711,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12978_4338.log,Execution failed with exit code 1: Error: Failed to map qubit 3: no safe neighbor found from node 71.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4345,2026-04-23,2026-04-23 20:35:33,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,normal_t_routing,161,false,success,0,0.221552,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4345_4345.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
12985,2026-04-27,2026-04-27 10:20:46,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,normal_t_routing,,false,failed,1,0.045220,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12985_4345.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 15.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4346,2026-04-23,2026-04-23 20:35:33,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,smart_t_routing,161,false,success,0,0.220606,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4346_4346.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
12986,2026-04-27,2026-04-27 10:20:46,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,smart_t_routing,,false,failed,1,0.043043,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12986_4346.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 15.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4353,2026-04-23,2026-04-23 20:35:35,qft_20,12,12,qft_20-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,normal_t_routing,168,false,success,0,0.236843,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4353_4353.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
12993,2026-04-27,2026-04-27 10:20:48,qft_20,12,12,qft_20-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,normal_t_routing,121,false,success,0,0.199415,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12993_4353.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4354,2026-04-23,2026-04-23 20:35:35,qft_20,12,12,qft_20-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,smart_t_routing,168,false,success,0,0.253961,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4354_4354.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
12994,2026-04-27,2026-04-27 10:20:49,qft_20,12,12,qft_20-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,smart_t_routing,121,false,success,0,0.222456,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12994_4354.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4361,2026-04-23,2026-04-23 20:35:37,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,137,false,success,0,0.305487,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4361_4361.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13001,2026-04-27,2026-04-27 10:20:51,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,119,false,success,0,0.257730,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13001_4361.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4362,2026-04-23,2026-04-23 20:35:37,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,smart_t_routing,137,false,success,0,0.305958,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4362_4362.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13002,2026-04-27,2026-04-27 10:20:51,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,smart_t_routing,119,false,success,0,0.250513,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13002_4362.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4369,2026-04-23,2026-04-23 20:35:39,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,normal_t_routing,148,false,success,0,0.216849,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4369_4369.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13009,2026-04-27,2026-04-27 10:20:53,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,normal_t_routing,,false,failed,1,0.043573,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13009_4369.log,Execution failed with exit code 1: Error: Failed to map qubit 4: no safe neighbor found from node 37.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4370,2026-04-23,2026-04-23 20:35:40,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,smart_t_routing,148,false,success,0,0.248318,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4370_4370.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13010,2026-04-27,2026-04-27 10:20:53,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,smart_t_routing,,false,failed,1,0.039679,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13010_4370.log,Execution failed with exit code 1: Error: Failed to map qubit 3: no safe neighbor found from node 11.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4377,2026-04-23,2026-04-23 20:35:41,qft_20,12,12,qft_20-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,normal_t_routing,150,false,success,0,0.246486,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4377_4377.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13017,2026-04-27,2026-04-27 10:20:55,qft_20,12,12,qft_20-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,normal_t_routing,,false,failed,1,0.043165,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13017_4377.log,Execution failed with exit code 1: Error: Failed to map qubit 3: no safe neighbor found from node 36.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
209,2026-04-24,2026-04-24 15:06:57,qft_20,12,12,qft_20-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,normal_t_routing,152,false,success,0,0.441843,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_209_209.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex_small_runs.csv,ex_small_runs.csv
4378,2026-04-23,2026-04-23 20:35:42,qft_20,12,12,qft_20-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,smart_t_routing,153,false,success,0,0.273481,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4378_4378.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13018,2026-04-27,2026-04-27 10:20:55,qft_20,12,12,qft_20-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,smart_t_routing,,false,failed,1,0.038084,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13018_4378.log,Execution failed with exit code 1: Error: Failed to map qubit 5: no safe neighbor found from node 70.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4386,2026-04-23,2026-04-23 20:35:44,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,smart_t_routing,134,false,success,0,0.295427,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4386_4386.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13026,2026-04-27,2026-04-27 10:20:57,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,smart_t_routing,,false,failed,1,0.062063,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13026_4386.log,Execution failed with exit code 1: Error: Failed to map qubit 2: no safe neighbor found from node 158.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4385,2026-04-23,2026-04-23 20:35:44,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,145,false,success,0,0.324664,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4385_4385.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13025,2026-04-27,2026-04-27 10:20:57,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,114,false,success,0,0.248115,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13025_4385.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
213,2026-04-24,2026-04-24 15:06:58,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.9,congestion,normal_t_routing,142,false,success,0,0.405729,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_213_213.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex_small_runs.csv,ex_small_runs.csv
4389,2026-04-23,2026-04-23 20:35:45,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,normal_t_routing,166,false,success,0,0.238879,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4389_4389.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13029,2026-04-27,2026-04-27 10:20:58,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,normal_t_routing,148,false,success,0,0.196154,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13029_4389.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
215,2026-04-24,2026-04-24 15:06:59,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,normal_t_routing,,false,failed,1,0.050473,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_215_215.log,Execution failed with exit code 1: Error: Failed to map qubit 6: no safe neighbor found from node 114.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex_small_runs.csv,ex_small_runs.csv
4392,2026-04-23,2026-04-23 20:35:46,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.9,congestion,smart_t_routing,,false,failed,1,0.234280,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4392_4392.log,Execution failed with exit code 1: Error: Failed to map qubit 17: no safe neighbor found from node 96.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13032,2026-04-27,2026-04-27 10:20:59,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,center_circle,0,0.9,congestion,smart_t_routing,164,false,success,0,1.153889,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13032_4392.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4269,2026-04-23,2026-04-23 20:35:08,ghz_n255,41,41,ghz_n255-41x41,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,normal_t_routing,255,false,success,0,51.929265,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4269_4269.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
12909,2026-04-27,2026-04-27 10:20:26,ghz_n255,41,41,ghz_n255-41x41,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,normal_t_routing,,false,failed,1,0.080770,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12909_4269.log,Execution failed with exit code 1: Error: Failed to map qubit 0: no safe neighbor found from node 0.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4267,2026-04-23,2026-04-23 20:35:07,ghz_n255,41,41,ghz_n255-41x41,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,normal_t_routing,255,false,success,0,52.734476,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4267_4267.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
12907,2026-04-27,2026-04-27 10:20:26,ghz_n255,41,41,ghz_n255-41x41,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,normal_t_routing,,false,failed,1,0.071934,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12907_4267.log,Execution failed with exit code 1: Error: Failed to map qubit 0: no safe neighbor found from node 0.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4268,2026-04-23,2026-04-23 20:35:08,ghz_n255,41,41,ghz_n255-41x41,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,smart_t_routing,255,false,success,0,52.733953,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4268_4268.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
12908,2026-04-27,2026-04-27 10:20:26,ghz_n255,41,41,ghz_n255-41x41,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,smart_t_routing,,false,failed,1,0.060158,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12908_4268.log,Execution failed with exit code 1: Error: Failed to map qubit 0: no safe neighbor found from node 0.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4270,2026-04-23,2026-04-23 20:35:08,ghz_n255,41,41,ghz_n255-41x41,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,smart_t_routing,255,false,success,0,52.370608,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4270_4270.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
12910,2026-04-27,2026-04-27 10:20:26,ghz_n255,41,41,ghz_n255-41x41,homogeneous,,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,smart_t_routing,,false,failed,1,0.073907,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_12910_4270.log,Execution failed with exit code 1: Error: Failed to map qubit 0: no safe neighbor found from node 0.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4473,2026-04-23,2026-04-23 20:36:05,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,normal_t_routing,120,false,success,0,0.207176,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4473_4473.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13113,2026-04-27,2026-04-27 10:21:16,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.7,congestion,normal_t_routing,96,false,success,0,0.100603,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13113_4473.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4462,2026-04-23,2026-04-23 20:36:02,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,smart_t_routing,19,false,success,0,0.051897,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4462_4462.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13102,2026-04-27,2026-04-27 10:21:14,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,center_circle,0,0.9,congestion,smart_t_routing,,false,failed,1,0.009847,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13102_4462.log,Execution failed with exit code 1: Error: Routing made no progress at layer 3: no routeable gate found with current constraints.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
4465,2026-04-23,2026-04-23 20:36:03,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,normal_t_routing,48,false,success,0,0.148650,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_4465_4465.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
13105,2026-04-27,2026-04-27 10:21:14,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,center_circle,0,0.5,congestion,normal_t_routing,96,false,success,0,0.078977,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_13105_4465.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
