id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
199,2026-05-15,2026-05-15 07:39:43,multiplier_n45,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.008837,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
200,2026-05-15,2026-05-15 07:39:44,multiplier_n45,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.009786,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
201,2026-05-15,2026-05-15 07:39:44,multiplier_n75,14,14,multiplier_n75-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,60,false,success,0,0.063593,,,,,,,
202,2026-05-15,2026-05-15 07:39:44,multiplier_n75,14,14,multiplier_n75-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,60,false,success,0,0.060892,,,,,,,
203,2026-05-15,2026-05-15 07:39:44,multiplier_n75,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.017462,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
204,2026-05-15,2026-05-15 07:39:44,multiplier_n75,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.020473,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
205,2026-05-15,2026-05-15 07:39:44,multiplier_n75,14,14,multiplier_n75-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,60,false,success,0,0.062607,,,,,,,
206,2026-05-15,2026-05-15 07:39:44,multiplier_n75,14,14,multiplier_n75-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,60,false,success,0,0.063636,,,,,,,
207,2026-05-15,2026-05-15 07:39:44,multiplier_n75,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.017423,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
208,2026-05-15,2026-05-15 07:39:44,multiplier_n75,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.018021,,Safe passage check failed: Failed to map qubit 15: No valid free non-magic node with safe passage was found.,,,,,
209,2026-05-15,2026-05-15 07:39:44,parallel,6,6,parallel-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,10,false,success,0,0.007218,,,,,,,
210,2026-05-15,2026-05-15 07:39:44,parallel,6,6,parallel-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,10,false,success,0,0.007351,,,,,,,
211,2026-05-15,2026-05-15 07:39:44,parallel,9,9,parallel-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,10,false,success,0,0.007825,,,,,,,
212,2026-05-15,2026-05-15 07:39:44,parallel,9,9,parallel-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,10,false,success,0,0.008100,,,,,,,
213,2026-05-15,2026-05-15 07:39:44,parallel,6,6,parallel-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.007152,,,,,,,
214,2026-05-15,2026-05-15 07:39:44,parallel,6,6,parallel-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.007310,,,,,,,
215,2026-05-15,2026-05-15 07:39:44,parallel,9,9,parallel-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.007811,,,,,,,
216,2026-05-15,2026-05-15 07:39:44,parallel,9,9,parallel-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.007129,,,,,,,
217,2026-05-15,2026-05-15 07:39:44,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,8,false,success,0,0.008943,,,,,,,
218,2026-05-15,2026-05-15 07:39:44,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,8,false,success,0,0.010151,,,,,,,
219,2026-05-15,2026-05-15 07:39:44,parallel_big,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.008122,,Safe passage check failed: Failed to map qubit 8: No valid free non-magic node with safe passage was found.,,,,,
220,2026-05-15,2026-05-15 07:39:44,parallel_big,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.008260,,Safe passage check failed: Failed to map qubit 8: No valid free non-magic node with safe passage was found.,,,,,
221,2026-05-15,2026-05-15 07:39:44,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,8,false,success,0,0.010623,,,,,,,
160,2026-05-15,2026-05-15 07:39:43,hhl_n10,10,10,hhl_n10-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,72041,false,success,0,1.221562,,,,,,,
222,2026-05-15,2026-05-15 07:39:44,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,8,false,success,0,0.010219,,,,,,,
223,2026-05-15,2026-05-15 07:39:44,parallel_big,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.007517,,Safe passage check failed: Failed to map qubit 8: No valid free non-magic node with safe passage was found.,,,,,
224,2026-05-15,2026-05-15 07:39:44,parallel_big,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.007168,,Safe passage check failed: Failed to map qubit 8: No valid free non-magic node with safe passage was found.,,,,,
225,2026-05-15,2026-05-15 07:39:44,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,39,false,success,0,0.007929,,,,,,,
226,2026-05-15,2026-05-15 07:39:44,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,39,false,success,0,0.007876,,,,,,,
227,2026-05-15,2026-05-15 07:39:44,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,33,false,success,0,0.007230,,,,,,,
228,2026-05-15,2026-05-15 07:39:44,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,33,false,success,0,0.007304,,,,,,,
229,2026-05-15,2026-05-15 07:39:44,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,39,false,success,0,0.007868,,,,,,,
230,2026-05-15,2026-05-15 07:39:44,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,39,false,success,0,0.008175,,,,,,,
231,2026-05-15,2026-05-15 07:39:44,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,33,false,success,0,0.008013,,,,,,,
232,2026-05-15,2026-05-15 07:39:44,qaoa_n6,8,8,qaoa_n6-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,33,false,success,0,0.007165,,,,,,,
233,2026-05-15,2026-05-15 07:39:44,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,42,false,success,0,0.008161,,,,,,,
234,2026-05-15,2026-05-15 07:39:44,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,42,false,success,0,0.007670,,,,,,,
235,2026-05-15,2026-05-15 07:39:44,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,33,false,success,0,0.007975,,,,,,,
236,2026-05-15,2026-05-15 07:39:44,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,33,false,success,0,0.008229,,,,,,,
237,2026-05-15,2026-05-15 07:39:44,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,42,false,success,0,0.008062,,,,,,,
238,2026-05-15,2026-05-15 07:39:44,qaoa_n6_transpiled,5,5,qaoa_n6_transpiled-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,42,false,success,0,0.008046,,,,,,,
239,2026-05-15,2026-05-15 07:39:44,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,33,false,success,0,0.008855,,,,,,,
240,2026-05-15,2026-05-15 07:39:44,qaoa_n6_transpiled,8,8,qaoa_n6_transpiled-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,33,false,success,0,0.007875,,,,,,,
241,2026-05-15,2026-05-15 07:39:44,qec_en_n5,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.007407,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
242,2026-05-15,2026-05-15 07:39:44,qec_en_n5,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.006996,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
243,2026-05-15,2026-05-15 07:39:44,qec_en_n5,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,failed,1,0.006882,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
244,2026-05-15,2026-05-15 07:39:44,qec_en_n5,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,failed,1,0.006721,,Execution failed with exit code 1: RRR routing made no progress at layer 1.,,,,,
245,2026-05-15,2026-05-15 07:39:44,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,11,false,success,0,0.006797,,,,,,,
246,2026-05-15,2026-05-15 07:39:44,qec_en_n5,5,5,qec_en_n5-5x5,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,11,false,success,0,0.009425,,,,,,,
247,2026-05-15,2026-05-15 07:39:44,qec_en_n5,8,8,qec_en_n5-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,11,false,success,0,0.007597,,,,,,,
248,2026-05-15,2026-05-15 07:39:44,qec_en_n5,8,8,qec_en_n5-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,11,false,success,0,0.007074,,,,,,,
249,2026-05-15,2026-05-15 07:39:44,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,205,false,success,0,0.105267,,,,,,,
250,2026-05-15,2026-05-15 07:39:44,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,205,false,success,0,0.097932,,,,,,,
251,2026-05-15,2026-05-15 07:39:44,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,95,false,success,0,0.024936,,,,,,,
252,2026-05-15,2026-05-15 07:39:44,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,95,false,success,0,0.024424,,,,,,,
254,2026-05-15,2026-05-15 07:39:44,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,195,false,success,0,0.077133,,,,,,,
253,2026-05-15,2026-05-15 07:39:44,qft_20,10,10,qft_20-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,195,false,success,0,0.091816,,,,,,,
255,2026-05-15,2026-05-15 07:39:44,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,92,false,success,0,0.022073,,,,,,,
256,2026-05-15,2026-05-15 07:39:44,qft_20,14,14,qft_20-14x14,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,91,false,success,0,0.031664,,,,,,,
257,2026-05-15,2026-05-15 07:39:44,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,164,false,success,0,0.068532,,,,,,,
259,2026-05-15,2026-05-15 07:39:45,qft_n18,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,,false,safe_passage_failed,2,0.009564,,Safe passage check failed: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,,,,,
258,2026-05-15,2026-05-15 07:39:44,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,164,false,success,0,0.067204,,,,,,,
260,2026-05-15,2026-05-15 07:39:45,qft_n18,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,,false,safe_passage_failed,2,0.008130,,Safe passage check failed: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,,,,,
261,2026-05-15,2026-05-15 07:39:45,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,162,false,success,0,0.054294,,,,,,,
262,2026-05-15,2026-05-15 07:39:45,qft_n18,10,10,qft_n18-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,162,false,success,0,0.055161,,,,,,,
263,2026-05-15,2026-05-15 07:39:45,qft_n18,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,,false,safe_passage_failed,2,0.008080,,Safe passage check failed: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,,,,,
264,2026-05-15,2026-05-15 07:39:45,qft_n18,,,,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,,false,safe_passage_failed,2,0.010336,,Safe passage check failed: Failed to map qubit 2: No valid free non-magic node with safe passage was found.,,,,,
265,2026-05-15,2026-05-15 07:39:45,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,42,false,success,0,0.009113,,,,,,,
266,2026-05-15,2026-05-15 07:39:45,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,42,false,success,0,0.008787,,,,,,,
267,2026-05-15,2026-05-15 07:39:45,qpe_n9_transpiled,9,9,qpe_n9_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,42,false,success,0,0.007290,,,,,,,
268,2026-05-15,2026-05-15 07:39:45,qpe_n9_transpiled,9,9,qpe_n9_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,42,false,success,0,0.007665,,,,,,,
269,2026-05-15,2026-05-15 07:39:45,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,42,false,success,0,0.009257,,,,,,,
270,2026-05-15,2026-05-15 07:39:45,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,42,false,success,0,0.008645,,,,,,,
271,2026-05-15,2026-05-15 07:39:45,qpe_n9_transpiled,9,9,qpe_n9_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,42,false,success,0,0.008164,,,,,,,
272,2026-05-15,2026-05-15 07:39:45,qpe_n9_transpiled,9,9,qpe_n9_transpiled-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,42,false,success,0,0.008274,,,,,,,
273,2026-05-15,2026-05-15 07:39:45,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,8,false,success,0,0.008197,,,,,,,
274,2026-05-15,2026-05-15 07:39:45,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,8,false,success,0,0.008085,,,,,,,
275,2026-05-15,2026-05-15 07:39:45,qram_n20,9,9,qram_n20-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,10,false,success,0,0.008326,,,,,,,
276,2026-05-15,2026-05-15 07:39:45,qram_n20,9,9,qram_n20-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,10,false,success,0,0.008933,,,,,,,
277,2026-05-15,2026-05-15 07:39:45,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,8,false,success,0,0.008310,,,,,,,
278,2026-05-15,2026-05-15 07:39:45,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,8,false,success,0,0.008444,,,,,,,
279,2026-05-15,2026-05-15 07:39:45,qram_n20,9,9,qram_n20-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,10,false,success,0,0.009078,,,,,,,
280,2026-05-15,2026-05-15 07:39:45,qram_n20,9,9,qram_n20-9x9,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,10,false,success,0,0.008584,,,,,,,
281,2026-05-15,2026-05-15 07:39:45,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,19,false,success,0,0.007862,,,,,,,
282,2026-05-15,2026-05-15 07:39:45,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,19,false,success,0,0.008167,,,,,,,
283,2026-05-15,2026-05-15 07:39:45,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,19,false,success,0,0.007689,,,,,,,
284,2026-05-15,2026-05-15 07:39:45,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,19,false,success,0,0.008086,,,,,,,
285,2026-05-15,2026-05-15 07:39:45,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,19,false,success,0,0.008788,,,,,,,
286,2026-05-15,2026-05-15 07:39:45,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,19,false,success,0,0.008390,,,,,,,
287,2026-05-15,2026-05-15 07:39:45,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,19,false,success,0,0.009163,,,,,,,
288,2026-05-15,2026-05-15 07:39:45,seca_n11,10,10,seca_n11-10x10,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,19,false,success,0,0.009524,,,,,,,
289,2026-05-15,2026-05-15 07:39:45,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,2,false,success,0,0.007683,,,,,,,
290,2026-05-15,2026-05-15 07:39:45,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,2,false,success,0,0.007270,,,,,,,
291,2026-05-15,2026-05-15 07:39:45,simon_n6,6,6,simon_n6-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,2,false,success,0,0.007928,,,,,,,
292,2026-05-15,2026-05-15 07:39:45,simon_n6,6,6,simon_n6-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,2,false,success,0,0.006953,,,,,,,
293,2026-05-15,2026-05-15 07:39:45,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,2,false,success,0,0.007845,,,,,,,
157,2026-05-15,2026-05-15 07:39:39,hhl_n10,7,7,hhl_n10-7x7,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,true,72147,false,success,0,4.660559,,,,,,,
294,2026-05-15,2026-05-15 07:39:45,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,congestion,smart_t_routing,false,2,false,success,0,0.006943,,,,,,,
295,2026-05-15,2026-05-15 07:39:45,simon_n6,6,6,simon_n6-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,true,2,false,success,0,0.006535,,,,,,,
297,2026-05-15,2026-05-15 07:39:45,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,true,27,false,success,0,0.012024,,,,,,,
296,2026-05-15,2026-05-15 07:39:45,simon_n6,6,6,simon_n6-6x6,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,congestion,smart_t_routing,false,2,false,success,0,0.006786,,,,,,,
298,2026-05-15,2026-05-15 07:39:45,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,connectivity,center_circle,5,0.7,boost,smart_t_routing,false,27,false,success,0,0.011182,,,,,,,
299,2026-05-15,2026-05-15 07:39:45,square_root_n18,11,11,square_root_n18-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,true,27,false,success,0,0.008608,,,,,,,
300,2026-05-15,2026-05-15 07:39:45,square_root_n18,11,11,square_root_n18-11x11,gaussian,,coarse,1.55,0.56,1.55,0.56,0.74,1,,,cube,center_circle,5,0.7,boost,smart_t_routing,false,27,false,success,0,0.008563,,,,,,,
