plot_filename,series_type,x_axis,group_by,group_value,x_value,duration_seconds_median,duration_seconds_min,duration_seconds_max,sample_count,success_count,timeout_count
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,54,0.0131025,0.010194,0.025205,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,76,0.020093,0.013474,0.052919,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,77,0.0566745,0.025625,0.151758,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,130,0.023060999999999998,0.014575,0.065789,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,183,0.024546,0.016498,0.069454,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,380,0.03227,0.021354,0.094633,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,384,0.026701000000000003,0.015031,0.071905,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,400,0.0212655,0.013928,0.050676,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,455,0.2131255,0.081313,0.578576,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,4200,0.06730549999999999,0.040232,0.134111,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,174800,4.562828,3.104648,7.027005,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.8,1189752,16.4514415,9.693402,25.440817,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,2,0.0147445,0.009833,0.062017,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,4,0.016927499999999998,0.009389,0.035281,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,11,0.014797999999999999,0.009445,0.025677,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,13,0.014669000000000001,0.00905,0.061078,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,15,0.020234000000000002,0.01355,0.053415,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,17,0.0202705,0.012042,0.103549,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,18,0.015519,0.009784,0.041324,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,22,0.033174999999999996,0.018312,0.08665,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,32,0.018096,0.010656,0.089035,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,35,0.01738,0.009373,0.040599,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,36,0.0177165,0.009871,0.086159,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,43,0.016204,0.010605,0.030111,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,50,0.0370975,0.014598,0.077233,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,51,0.036124,0.018373,0.07975,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,52,0.034746,0.01901,0.073002,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,54,0.0175,0.009549,0.070891,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,76,0.028877,0.013659,0.079869,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,77,0.0684975,0.023436,0.167471,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,130,0.026862499999999997,0.014636,0.068271,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,183,0.0272115,0.015337,0.145776,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,380,0.044376,0.01936,0.119068,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,384,0.033531,0.018182,0.261311,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,400,0.025837,0.011046,0.063833,95,95,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,455,0.2213325,0.097929,0.668256,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,4200,0.08492050000000001,0.038384,0.165362,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,174800,5.1808895,3.890853,16.281031,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.95,1189752,20.835580999999998,12.975215,38.563453,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,2,0.013166,0.009278,0.028867,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,4,0.014643,0.010389,0.027877,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,11,0.014654,0.009712,0.029479,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,13,0.01366,0.00941,0.032284,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,15,0.019020500000000003,0.010118,0.050492,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,17,0.0191635,0.010629,0.029757,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,18,0.015044499999999999,0.009518,0.025161,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,22,0.031304,0.017734,0.060747,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,32,0.0157425,0.010243,0.050815,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,35,0.0163885,0.010355,0.060252,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,36,0.016505,0.010905,0.035123,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,43,0.0151845,0.010575,0.036244,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,50,0.035794999999999993,0.015827,0.14296,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,51,0.0322615,0.015578,0.155305,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,52,0.030251,0.013873,0.074703,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,54,0.015467999999999999,0.010536,0.042963,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,76,0.021897,0.013543,0.047685,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,77,0.0648115,0.02752,0.186954,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,130,0.024642,0.015044,0.049137,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,183,0.029423,0.016483,0.06483,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,380,0.0414095,0.021049,0.105447,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,384,0.030490999999999997,0.016185,0.059529,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,400,0.022621,0.014246,0.050218,95,95,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,455,0.2142165,0.085329,0.577149,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,4200,0.070265,0.036686,0.177134,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,174800,5.3379215,3.582105,7.076717,96,96,0
40_runtime_vs_gates_by_gaussian_confidence.png,grouped_factor,gates,gaussian_confidence,0.99,1189752,18.668991,10.642761,27.910703,96,96,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,2,0.0138865,0.009423,0.062017,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,4,0.0160105,0.009389,0.064158,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,11,0.014378,0.009445,0.047086,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,13,0.01433,0.009619,0.061078,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,15,0.0203665,0.010244,0.061313,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,17,0.020188,0.010054,0.064771,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,18,0.01618,0.009518,0.045275,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,22,0.0367065,0.018312,0.226818,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,32,0.017544,0.009576,0.064006,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,35,0.016395,0.010265,0.051774,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,36,0.016473,0.009871,0.086159,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,43,0.015802999999999998,0.010575,0.088189,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,50,0.040725,0.018069,0.287647,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,51,0.043388499999999997,0.018102,0.155305,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,52,0.0376005,0.016596,0.190578,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,54,0.015801500000000003,0.010298,0.108267,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,76,0.0240445,0.014107,0.168541,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,77,0.0801125,0.026544,0.334507,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,130,0.028352500000000003,0.015451,0.159944,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,183,0.0312945,0.015337,0.172257,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,380,0.041629,0.022543,0.240013,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,384,0.03337,0.016475,0.259735,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,400,0.029089999999999998,0.015596,0.108324,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,455,0.264527,0.095932,1.123865,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,4200,0.08685499999999999,0.046243,0.425206,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,174800,5.455282,3.668039,16.145179,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,cube,1189752,21.695007500000003,14.222075,60.456051,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,2,0.013252,0.009278,0.055224,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,4,0.015758,0.009341,0.048537,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,11,0.0137585,0.009123,0.044258,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,13,0.0136335,0.00905,0.060758,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,15,0.019299999999999998,0.010118,0.075393,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,17,0.0200905,0.009894,0.103549,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,18,0.015002000000000001,0.009784,0.041324,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,22,0.031201,0.014968,0.08786,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,32,0.017148499999999997,0.009715,0.089035,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,35,0.016602,0.009373,0.060252,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,36,0.0162985,0.010829,0.052675,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,43,0.015328,0.010488,0.101508,191,191,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,50,0.034713499999999994,0.014598,0.233958,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,51,0.032857,0.015578,0.130672,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,52,0.028950999999999998,0.013873,0.130032,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,54,0.0152195,0.009549,0.070891,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,76,0.021274,0.013474,0.185661,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,77,0.0610695,0.023436,0.336335,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,130,0.0240475,0.013587,0.095611,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,183,0.0265225,0.015609,0.121089,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,380,0.0353,0.01936,0.144257,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,384,0.028311999999999997,0.015031,0.261311,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,400,0.021824,0.011046,0.076739,189,189,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,455,0.22953,0.081313,1.145154,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,4200,0.0676655,0.036686,0.446329,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,174800,5.0304695,3.104648,18.197418,192,192,0
41_runtime_vs_gates_by_safe_passage_strategy.png,grouped_factor,gates,safe_passage_strategy,passage_no_subgraphs,1189752,16.172437000000002,9.693402,45.240619,192,192,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,16,0.0163775,0.009278,0.101693,200,200,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,25,0.0163245,0.009715,0.103549,264,264,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,36,0.018703499999999998,0.009549,0.274174,232,232,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,49,0.0190445,0.010309,1.848445,280,280,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,64,0.0203085,0.00959,29.124279,304,304,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,81,0.024311,0.009576,27.571843,376,376,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,100,0.027313999999999998,0.009871,29.215287,464,464,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,121,0.031632,0.010536,12.99242,384,384,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,144,0.039387,0.01145,38.563453,208,208,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,169,0.034752000000000005,0.011508,28.156488,152,152,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,196,0.0301245,0.014677,34.751858,176,176,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,225,0.0396485,0.017337,32.105265,184,184,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,256,0.04851,0.020294,34.790867,184,184,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,289,0.0511685,0.021282,10.598085,144,144,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,324,0.06646450000000001,0.030833,5.206785,88,88,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,361,0.2141145,0.036387,11.385809,32,32,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,400,0.552738,0.300984,1.257525,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,441,0.14091700000000001,0.078854,0.186954,16,16,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,484,0.15557900000000002,0.062786,0.388892,24,24,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,529,0.2589905,0.1659,0.403121,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,676,0.417303,0.273655,0.62719,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.3,729,0.3877295,0.292726,0.599547,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,16,0.016635,0.00905,0.075393,200,200,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,25,0.015926000000000003,0.009205,0.078655,264,264,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,36,0.019255,0.009709,0.446329,232,232,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,49,0.020354499999999998,0.009423,5.083979,280,280,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,64,0.021109,0.009668,45.240619,304,304,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,81,0.0241765,0.009933,41.712179,376,376,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,100,0.0291625,0.010205,35.769305,464,464,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,121,0.035462,0.010794,18.197418,384,384,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,144,0.0477265,0.01192,42.472133,208,208,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,169,0.03989,0.013165,60.456051,152,152,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,196,0.036109,0.014197,46.666885,176,176,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,225,0.046216,0.016936,41.702904,184,184,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,256,0.053253999999999996,0.018102,54.215311,184,184,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,289,0.054931999999999995,0.021326,12.552826,144,144,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,324,0.0825525,0.028825,10.768606,88,88,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,361,0.2780815,0.031732,7.183342,32,32,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,400,0.5494015,0.338481,2.000669,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,441,0.1481305,0.067961,0.246232,16,16,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,484,0.1665895,0.069598,0.434258,24,24,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,529,0.24462699999999998,0.16819,0.391656,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,676,0.4404215,0.267008,0.559544,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.5,729,0.397818,0.279772,0.854845,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,16,0.014838500000000001,0.009739,0.055224,200,200,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,25,0.014826,0.009123,0.060252,261,261,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,36,0.0175185,0.009712,0.093727,232,232,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,49,0.0168255,0.009786,2.24081,280,280,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,64,0.018099,0.009518,42.177013,304,304,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,81,0.022565,0.009922,24.801887,376,376,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,100,0.024881,0.010738,31.331246,464,464,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,121,0.029564,0.010069,8.775649,384,384,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,144,0.033296000000000006,0.011801,34.805712,208,208,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,169,0.035091,0.012499,36.56954,152,152,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,196,0.0308895,0.012027,23.486315,176,176,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,225,0.0393975,0.016684,45.757472,184,184,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,256,0.0504465,0.019744,22.61945,184,184,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,289,0.0491065,0.022549,7.023253,144,144,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,324,0.07057150000000001,0.029366,4.877139,88,88,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,361,0.161349,0.038655,5.718035,32,32,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,400,0.358592,0.162512,0.457636,8,8,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,441,0.1483525,0.084197,0.722857,16,16,0
42_runtime_vs_graph_nodes_by_size_moltiplier.png,grouped_factor,graph_nodes,size_moltiplier,0.7,484,0.1679245,0.081188,0.711745,24,24,0
